prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.577044800008752,0.20129569105735678,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.20385405433424578,13.749601960286572,0.17255716027782064,0.17255716027782064,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.224670776727065,0.2257236880532385,0.1006790873506718,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.75984936268829673,0.21935266203934861,14.794956135751677,-0.42971464097538714,-0.42971464097538714,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,13.807617258831145,0.20471419951196673,0.10479226620303775,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.6016801853997682,0.20566957930780191,13.872055966987007,0.064438708155861946,0.064438708155861946,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,12.324941693611811,0.1827317867770179,0.1000006288738168,0.40000000000000002,10,20,ENGAGE_TANK,0.63903185965017695,0.80000000000000004,0.81610660486674391,0.18681099347036481,12.600077101295653,0.27513540768384281,0.27513540768384281,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,12.513988911990143,0.18553463460042002,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.18431271084823891,12.43157227684801,-0.082416635142132932,-0.082416635142132932,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,18.827889590744341,0.20957031791087857,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.2103195907323395,18.895204590771257,0.067315000026916039,0.067315000026916039,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.088481231226865,0.2013400781793786,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.2000204404873602,17.96992440021765,-0.1185568310092151,-0.1185568310092151,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.104938516217977,0.20152326166528733,0.10634621748220505,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.20431524160122916,18.355771222383172,0.25083270616519471,0.25083270616519471,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.817570404564716,0.19832461179928068,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.20091269733332001,18.05008514793127,0.2325147433665542,0.2325147433665542,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.001560346433966,0.18924173044517478,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.18443202984575116,16.569454727884516,-0.43210561854944984,-0.43210561854944984,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.964141780496812,0.22051273849845471,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.21816465314609357,13.815447437501708,-0.14869434299510331,-0.14869434299510331,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.805142566371067,0.21800192525428247,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.21378522021615345,13.538116419038625,-0.26702614733244268,-0.26702614733244268,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,11.857778485711668,0.1872504051802395,0.10440769581819324,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2206072645530173,0.5,0.89223638470451916,0.19306074088874894,12.225722542723494,0.36794405701182598,0.36794405701182598,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,11.188102231184708,0.1766753088288564,0.098530043850096685,0.40000000000000002,10,20,ENGAGE_TANK,0.63903185965017695,0.80000000000000004,0.8022016222479722,0.18216694479271814,11.535864377391865,0.34776214620715784,0.34776214620715784,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.510617725852995,0.19755962223816692,0.088468304951682536,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.82363847045191196,0.19282244095628584,12.210632012961554,-0.29998571289144138,-0.29998571289144138,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:0f4e1aaabd074689b7d3ead824d1ee8,Arrow,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,9.2376415046245288,0.098792726522933111,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.10972379583674122,10.259754195883446,1.0221126912589167,1.0221126912589167,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,12.607160992489099,0.1348283333508935,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.13307504210861396,12.443219004860925,-0.16394198762817425,-0.16394198762817425,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,11.808477346061588,0.12628674456761466,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.12589632279014729,11.771970848642422,-0.03650649741916645,-0.03650649741916645,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:e03653dedd6f4e142f4aca131995964,Chad,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,11.484306110061256,0.12281986828228258,0.10145285666602107,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.59212050984936271,0.12341582331515802,11.540031051970841,0.055724941909584658,0.055724941909584658,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,14.923187919906875,0.15959727624022177,0.10568404286645235,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.8979457248567797,0.59999999999999998,0.77925840092699883,0.14907564626584185,13.939359968513397,-0.98382795139347756,-0.98382795139347756,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,10.768281086731905,0.11516227902879829,0.09920956082280849,0.40000000000000002,10,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.86541135573580541,0.11748455772024091,10.985426404817602,0.21714531808569681,0.21714531808569681,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f8d623a78c27641412debac4080ece7,Joey,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,11.348911959445402,0.12137188426083073,0.10406478946602044,0.40000000000000002,10,20,ENGAGE_TANK,0.95569989111253428,0.5714285714285714,0.65891408707167687,0.12360588604734077,11.557802920863296,0.2088909614178931,0.2088909614178931,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.327312565805837,0.12114088774642534,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.11772292591591597,11.007715089574564,-0.31959747623127299,-0.31959747623127299,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,12.424133605710978,0.11164922243408844,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.10960430455769991,12.196578658573246,-0.22755494713773139,-0.22755494713773139,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:416ea631f3b7a0d79f4263e00736f02,Prismal,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,11.259688091487602,0.10118495664656173,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.10330879770378615,11.496025474560986,0.23633738307338348,0.23633738307338348,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,11.815933676743631,0.1061836462169703,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.10449006707889032,11.627475100636913,-0.18845857610671857,-0.18845857610671857,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b1608dc23a218a150a431be676f3fe4,RoseThorn,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,11.191351186657794,0.10057084844956897,0.10325798984534218,0.40000000000000002,10,20,ASSASSIN_CARRY,-0,1,0.1257242178447277,0.10192007184915006,11.341490447952184,0.15013926129438993,0.15013926129438993,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:3b973d4da6ce40c0eb65394fb622297,Triple,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.674966546553813,0.11390332752461041,0.10426505535642144,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.3138340331927469,0.29999999999999999,0.59061413673232921,0.11034506541661396,12.279009253971818,-0.39595729258199519,-0.39595729258199519,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,10.965262156103016,0.098539104002558622,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.10182501866200384,11.330913092633383,0.36565093653036662,0.36565093653036662,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,10.113151029843289,0.090881624801706973,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.093215713628755081,10.372884423436446,0.25973339359315695,0.25973339359315695,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,11.154862102405543,0.10024294004054936,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.098847663872032407,10.999598168124651,-0.15526393428089236,-0.15526393428089236,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,9.9095060744210475,0.089051573576640744,0.08842550443445471,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.72363847045191199,0.089040842126363887,9.9083118970760022,-0.0011941773450452331,-0.0011941773450452331,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,9.7694270518770256,0.087792756306744504,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.08740245510470436,9.7259950048381043,-0.04343204703892134,-0.04343204703892134,False,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,18.859240227345026,0.22546854428831703,0.10652687662871155,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.70926998841251443,0.22239736442795438,18.602352425320198,-0.25688780202482775,-0.25688780202482775,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.198824272333361,0.21757304997326207,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.21373109522942457,17.877465265535651,-0.32135900679771012,-0.32135900679771012,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.20926256748516,0.18183183677874118,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.18929941454111146,15.833885586990849,0.62462301950568921,0.62462301950568921,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.32213540381759,0.19513660491155621,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.19872186266072728,16.622023077204549,0.29988767338695865,0.29988767338695865,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.055199745087659,0.17998996404812354,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17585026314078231,14.708935861017549,-0.34626388407011,-0.34626388407011,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.694913680599143,0.19387760448851213,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.19780246082900588,17.0328853508504,0.33797167025125674,0.33797167025125674,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.49146600629992,0.21474092058040053,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.2116168604121462,18.222451361830789,-0.26901464446913081,-0.26901464446913081,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.696188001023867,0.19389240313892883,0.10457049902527046,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.89794572485677981,0.59999999999999998,0.70168018539976829,0.1977429694269395,17.027762511495869,0.33157451047200226,0.33157451047200226,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.216095551378285,0.18831710183153288,0.099636906054218766,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.80017381228273465,0.19109340508162231,16.455164644653347,0.23906909327506298,0.23906909327506298,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,18.011920418072016,0.20917196996062568,0.089652263678492758,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.3250829733914482,0.90000000000000002,0.74745075318655851,0.20174430425028608,17.372319788542818,-0.63960062952919827,-0.63960062952919827,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.424366604034674,0.20500649483398492,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.20617927492907459,15.512604735939844,0.088238131905169936,0.088238131905169936,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.043227756674312,0.21323182809715993,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.20951882792867854,15.763867457158547,-0.27936029951576558,-0.27936029951576558,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.253935093887268,0.20274127595002486,0.10574503151724657,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0888999753452235,0.59999999999999998,0.86042873696407884,0.20475103246020779,15.405146016365652,0.15121092247838419,0.15121092247838419,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.299968390735387,0.19006202791203131,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.19717945268201298,14.835472248882594,0.53550385814720691,0.53550385814720691,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.216931144566402,0.18895837320679904,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.18237141200002605,13.7213385315514,-0.49559261301500257,-0.49559261301500257,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.718176107591571,0.20809979964414382,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.20921670372395118,17.813272322076902,0.095096214485330677,0.095096214485330677,True,none,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.13420705220674,0.20124108897968132,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.19994619870146299,17.023956614538307,-0.11025043766843368,-0.11025043766843368,True,none,2022
