prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:46e6f8781dd60e2635430b61db51126,Mia,oe:team:a22510a4756fa424cb0771b13261139,SUP,11.692793903086734,0.17071024645436328,0.0,True,0.0,0.5,20.0,11.692793903086734,0.17071024645436328,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.33947740889253,0.19475118563778926,0.0,False,0.0,0.5,20.0,13.33947740889253,0.19475118563778926,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,13.35277978525967,0.19661455972789854,0.0,False,0.0,0.5,20.0,13.35277978525967,0.19661455972789854,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,12.627691888920754,0.18593791862429243,0.0,False,0.0,0.5,20.0,12.627691888920754,0.18593791862429243,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,16.653126677901724,0.24521090158942474,0.0,False,0.0,0.5,20.0,16.653126677901724,0.24521090158942474,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.743442967048413,0.18764230884341537,0.0,True,0.0,0.5,20.0,12.743442967048413,0.18764230884341537,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.53644282842712,0.18459431121496891,0.0,False,0.0,0.5,20.0,12.53644282842712,0.18459431121496891,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.225829411426702,0.22746231373344167,0.0,False,0.0,0.5,20.0,15.225829411426702,0.22746231373344167,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,14.220998356899203,0.2124509018492058,0.0,False,0.0,0.5,20.0,14.220998356899203,0.2124509018492058,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,13.737104891361254,0.20522190142515326,0.0,False,0.0,0.5,20.0,13.737104891361254,0.20522190142515326,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.610248070690783,0.20332675698586786,0.0,True,0.0,0.5,20.0,13.610248070690783,0.20332675698586786,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.143630467962076,0.15153812600633149,0.0,False,0.0,0.5,20.0,10.143630467962076,0.15153812600633149,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,20.088575993934747,0.2236326385850156,0.0,False,0.0,0.5,20.0,20.088575993934747,0.2236326385850156,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,19.327243858797825,0.21515723872234543,0.0,False,0.0,0.5,20.0,19.327243858797825,0.21515723872234543,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.648380299438543,0.18533524803621412,0.0,False,0.0,0.5,20.0,16.648380299438543,0.18533524803621412,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.46239187039802,0.1943970927138739,0.0,True,0.0,0.5,20.0,17.46239187039802,0.1943970927138739,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.30187005273714,0.18147778194255096,0.0,False,0.0,0.5,20.0,16.30187005273714,0.18147778194255096,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.25301510163302,0.19254561132433393,0.0,False,0.0,0.5,20.0,16.25301510163302,0.19254561132433393,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.098941181741125,0.21441385935901613,0.0,False,0.0,0.5,20.0,18.098941181741125,0.21441385935901613,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.2013976231106,0.20378087390332866,0.0,False,0.0,0.5,20.0,17.2013976231106,0.20378087390332866,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.76781359062474,0.19864430680649064,0.0,True,0.0,0.5,20.0,16.76781359062474,0.19864430680649064,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.090079219158635,0.19061534860683063,0.0,False,0.0,0.5,20.0,16.090079219158635,0.19061534860683063,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.367803931766534,0.19676528643280886,0.0,False,0.0,0.5,20.0,14.367803931766534,0.19676528643280886,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.191272769412418,0.2080425896642125,0.0,False,0.0,0.5,20.0,15.191272769412418,0.2080425896642125,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.462891504304652,0.21176237442919127,0.0,False,0.0,0.5,20.0,15.462891504304652,0.21176237442919127,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.119076633532124,0.20705387256984709,0.0,True,0.0,0.5,20.0,15.119076633532124,0.20705387256984709,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:4362ee79808719e8ae22aa171ca852b,Gamsu,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.878968966482592,0.17637587690394027,0.0,False,0.0,0.5,20.0,12.878968966482592,0.17637587690394027,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.929391078017458,0.21609964878887405,0.0,False,0.0,0.5,20.0,14.929391078017458,0.21609964878887405,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.928163767381845,0.20160710391175793,0.0,False,0.0,0.5,20.0,13.928163767381845,0.20160710391175793,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.31278065358096,0.22164912848269624,0.0,False,0.0,0.5,20.0,15.31278065358096,0.22164912848269624,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,12.88038191689969,0.18644069232046762,0.0,True,0.0,0.5,20.0,12.88038191689969,0.18644069232046762,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.034962092110533,0.17420342649620407,0.0,False,0.0,0.5,20.0,12.034962092110533,0.17420342649620407,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.497587136571124,0.20542043378816055,0.0,False,0.0,0.5,20.0,16.497587136571124,0.20542043378816055,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.683063427549328,0.20772990000493247,0.0,False,0.0,0.5,20.0,16.683063427549328,0.20772990000493247,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.032039232913625,0.19962364353472423,0.0,False,0.0,0.5,20.0,16.032039232913625,0.19962364353472423,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.132310425836405,0.2008721747154442,0.0,True,0.0,0.5,20.0,16.132310425836405,0.2008721747154442,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.96632437293011,0.18635384795673868,0.0,False,0.0,0.5,20.0,14.96632437293011,0.18635384795673868,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.039193169123692,0.19301759726921108,0.0,False,0.0,0.5,20.0,13.039193169123692,0.19301759726921108,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.200924296955009,0.21021456245397652,0.0,False,0.0,0.5,20.0,14.200924296955009,0.21021456245397652,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,14.132981541894422,0.20920881407955264,0.0,False,0.0,0.5,20.0,14.132981541894422,0.20920881407955264,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,12.663395885633555,0.18745471559557164,0.0,True,0.0,0.5,20.0,12.663395885633555,0.18745471559557164,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.51793202705016,0.20010431060168815,0.0,False,0.0,0.5,20.0,13.51793202705016,0.20010431060168815,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.401505793990886,0.2035537808499145,0.0,False,0.0,0.5,20.0,17.401505793990886,0.2035537808499145,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.037765683861583,0.21099641872962338,0.0,False,0.0,0.5,20.0,18.037765683861583,0.21099641872962338,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.443428801212637,0.2040441744242184,0.0,False,0.0,0.5,20.0,17.443428801212637,0.2040441744242184,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.896759447319656,0.19764952012377723,0.0,True,0.0,0.5,20.0,16.896759447319656,0.19764952012377723,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.709032412316756,0.1837561058724665,0.0,False,0.0,0.5,20.0,15.709032412316756,0.1837561058724665,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.626910521505902,0.2098232646124978,0.0,False,0.0,0.5,20.0,14.626910521505902,0.2098232646124978,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.155667175920426,0.217408287249487,0.0,False,0.0,0.5,20.0,15.155667175920426,0.217408287249487,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,13.961234865331525,0.20027413671250746,0.0,False,0.0,0.5,20.0,13.961234865331525,0.20027413671250746,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:46e6f8781dd60e2635430b61db51126,Mia,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.79476038876494,0.18354104175028046,0.0,True,0.0,0.5,20.0,12.79476038876494,0.18354104175028046,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.172050169888085,0.1889532696752273,0.0,False,0.0,0.5,20.0,13.172050169888085,0.1889532696752273,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,13.976889496210394,0.21440855020592853,0.0,False,0.0,0.5,20.0,13.976889496210394,0.21440855020592853,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,9.319663087683264,0.1429656757019979,0.0,False,0.0,0.5,20.0,9.319663087683264,0.1429656757019979,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,16.79072761126819,0.2575734440063197,0.0,False,0.0,0.5,20.0,16.79072761126819,0.2575734440063197,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.382374056820202,0.1899483336653803,0.0,True,0.0,0.5,20.0,12.382374056820202,0.1899483336653803,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.718461999847936,0.1951039964203736,0.0,False,0.0,0.5,20.0,12.718461999847936,0.1951039964203736,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,14.23645899927416,0.23192293288155075,0.0,False,0.0,0.5,20.0,14.23645899927416,0.23192293288155075,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.346364531954055,0.2174226052781035,0.0,False,0.0,0.5,20.0,13.346364531954055,0.2174226052781035,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.413574605415532,0.20222673560740728,0.0,False,0.0,0.5,20.0,12.413574605415532,0.20222673560740728,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,12.523554064965934,0.20401838610258713,0.0,True,0.0,0.5,20.0,12.523554064965934,0.20401838610258713,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,8.864486251249568,0.1444093401303513,0.0,False,0.0,0.5,20.0,8.864486251249568,0.1444093401303513,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.788437446299557,0.22118195413524044,0.0,False,0.0,0.5,20.0,19.788437446299557,0.22118195413524044,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,19.2981722089432,0.2157020963376085,0.0,False,0.0,0.5,20.0,19.2981722089432,0.2157020963376085,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.657882170462337,0.1861906954612239,0.0,False,0.0,0.5,20.0,16.657882170462337,0.1861906954612239,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.565744683730884,0.19633817705575568,0.0,True,0.0,0.5,20.0,17.565744683730884,0.19633817705575568,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.156544465833058,0.18058707701017154,0.0,False,0.0,0.5,20.0,16.156544465833058,0.18058707701017154,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.627641351536372,0.1913976636513317,0.0,False,0.0,0.5,20.0,16.627641351536372,0.1913976636513317,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.74374424452704,0.21575572750425542,0.0,False,0.0,0.5,20.0,18.74374424452704,0.21575572750425542,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.380817122485535,0.2000673288089303,0.0,False,0.0,0.5,20.0,17.380817122485535,0.2000673288089303,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.42694810455191,0.20059833389875503,0.0,True,0.0,0.5,20.0,17.42694810455191,0.20059833389875503,0.0,True,4,False,2022
period:bd5d15bd6830501052ed,2022-07-02 20:14:47+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.695688891906716,0.19218094613672765,0.0,False,0.0,0.5,20.0,16.695688891906716,0.19218094613672765,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.10769816513013,0.1920001163702853,0.0,False,0.0,0.5,20.0,13.10769816513013,0.1920001163702853,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.296423950182296,0.2094124405012712,0.0,False,0.0,0.5,20.0,14.296423950182296,0.2094124405012712,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.997931401752693,0.21968804424491303,0.0,False,0.0,0.5,20.0,14.997931401752693,0.21968804424491303,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.058743623225704,0.2059309252985491,0.0,True,0.0,0.5,20.0,14.058743623225704,0.2059309252985491,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:4362ee79808719e8ae22aa171ca852b,Gamsu,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.808422758779653,0.17296847358498132,0.0,False,0.0,0.5,20.0,11.808422758779653,0.17296847358498132,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.597718113026684,0.21380568164636884,0.0,False,0.0,0.5,20.0,15.597718113026684,0.21380568164636884,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.700675373735724,0.20150947056278407,0.0,False,0.0,0.5,20.0,14.700675373735724,0.20150947056278407,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.948793375181406,0.21861804491580625,0.0,False,0.0,0.5,20.0,15.948793375181406,0.21861804491580625,0.0,True,4,False,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.97207237897398,0.19152214685198315,0.0,True,0.0,0.5,20.0,13.97207237897398,0.19152214685198315,0.0,True,4,False,2022
