prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:c6ddaaeb4287b2f7418f20f1,oe-series:c6ddaaeb4287b2f7418f20f1,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1461.1694646271912,1535.0224566596007,-73.85299203240947,0.5,0.395289363020197,1.0,2.3546424639843253,-1.3546424639843253,1533.1262654941177,0.5,7.0,7.181472017377004,-0.18147201737700414,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:d336912916418e75721ad576,oe-series:d336912916418e75721ad576,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1461.1694646271912,1401.409782455866,59.75968217132527,0.5,0.5851629064006126,1.0,2.3546424639843253,-1.3546424639843253,1533.1262654941177,0.5,7.0,7.181472017377004,-0.18147201737700414,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,True
oe-series:b8667a1f4df56fe7f7a55e28,oe-series:b8667a1f4df56fe7f7a55e28,2022-08-20 19:32:26+00:00,LCS:2022:summer,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1529.3055916114167,1569.8960053214669,-40.59041371005014,0.6,0.4418500201434778,3.0,2.849253777562436,0.1507462224375642,1484.7768788322144,0.4,11.0,9.001654010944032,1.9983459890559683,18,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:f22807323ba7f0e902f29e40,oe-series:f22807323ba7f0e902f29e40,2022-08-20 19:32:26+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1506.9508243805687,1594.380403506879,-87.42957912631027,0.5,0.3767689659676898,3.0,2.4473548851483287,0.5526451148516713,1505.9071315402718,0.4,10.0,9.227693689181642,0.7723063108183581,19,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,True
oe-series:586c803b253af18f43abcd40,oe-series:586c803b253af18f43abcd40,2022-08-25 19:37:29+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1488.8659140141197,1401.8522537477115,87.01366026640812,0.5,0.6226686714036264,3.0,2.422990637772328,0.5770093622276722,1514.7751120589758,0.6,10.0,9.604462655149332,0.39553734485066805,20,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,0,2022,0.5,True
oe-series:58a4a6ebe56da3b4320478c9,oe-series:58a4a6ebe56da3b4320478c9,2022-08-25 19:37:29+00:00,LCS:2022:summer,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1685.9601026045164,1591.1048062883538,94.8552963161626,1.0,0.6332142583262425,4.0,3.8877676669453645,0.11223233305463554,1438.435981680444,0.4,15.0,13.072745606853255,1.927254393146745,18,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:a2cc0ffe79526808ed7a495d,oe-series:a2cc0ffe79526808ed7a495d,2022-08-25 19:37:29+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1353.5136938976718,1508.0967906445298,-154.58309674685802,0.3,0.2911404043327303,1.0,1.5712966276511438,-0.5712966276511438,1512.0001853838376,0.6,5.0,7.434472318296946,-2.4344723182969457,18,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,True
oe-series:d4a9006a2764ad3e70944d2c,oe-series:d4a9006a2764ad3e70944d2c,2022-08-25 19:37:29+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1673.835633608152,1612.4653138733281,61.37031973482385,0.9,0.5874117642390447,4.0,3.429909574397451,0.5700904256025492,1508.922643167365,0.6,14.0,11.87950014832639,2.1204998516736104,18,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:5761473b6bb5da2b2275b357,oe-series:5761473b6bb5da2b2275b357,2022-09-01 19:27:30+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1592.6610785568023,1655.5658182048567,-62.904739648054374,0.7,0.410449183495985,3.0,3.125000611169356,-0.125000611169356,1502.1176501701646,0.5,13.0,12.475871587517204,0.5241284124827956,20,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:a79eeaf44a4933f6eef874d2,oe-series:a79eeaf44a4933f6eef874d2,2022-09-01 19:27:30+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1693.6398689246778,1621.4990906880134,72.14077823666435,1.0,0.6023522158633021,4.0,3.195528094346452,0.8044719056535481,1555.2285195370455,0.6,15.0,12.466911912565434,2.5330880874345656,19,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:e7b8fc1c3e353b3e16bd29b8,oe-series:e7b8fc1c3e353b3e16bd29b8,2022-09-01 19:27:30+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1592.6610785568023,1522.071530052501,70.58954850430132,0.7,0.6002114206785748,3.0,3.125000611169356,-0.125000611169356,1502.1176501701646,0.5,13.0,12.475871587517204,0.5241284124827956,20,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,True
oe-series:e7bf5a30386ac5fb32bf0a26,oe-series:e7bf5a30386ac5fb32bf0a26,2022-09-01 19:27:30+00:00,LCS:2022:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,1431.7403499750856,1655.5658182048567,-223.8254682297711,0.4,0.21611647150287824,3.0,1.891926229939018,1.108073770060982,1495.9271141446877,0.5,7.0,6.984248727687764,0.01575127231223572,19,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:0a4dcc8c5dc525753bf99fc2,oe-series:0a4dcc8c5dc525753bf99fc2,2022-09-10 19:07:58+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1664.7269625632393,1686.233003653036,-21.506041089796554,0.9,0.4690897867191388,3.0,3.1539642734082456,-0.1539642734082456,1569.1054402960224,0.6,15.0,13.069264128428737,1.9307358715712635,20,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:bc1e2d7b81ec4a9074485ce1,oe-series:bc1e2d7b81ec4a9074485ce1,2022-09-10 19:07:58+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1664.7269625632393,1650.4119970494519,14.314965513787456,0.9,0.5205892420167002,3.0,3.1539642734082456,-0.1539642734082456,1569.1054402960224,0.6,15.0,13.069264128428737,1.9307358715712635,20,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:4af3246528d717d5248836b3,oe-series:4af3246528d717d5248836b3,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1622.6050656925213,1361.127931147932,261.47713454458926,0.9,0.818346286777831,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:4bb31ab49d4ba90a6d137c72,oe-series:4bb31ab49d4ba90a6d137c72,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1469.2333633400592,1568.6680016611422,-99.43463832108296,0.5,0.3606851152051452,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:52de0a9ddf7da4f4e9e4b726,oe-series:52de0a9ddf7da4f4e9e4b726,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,1502.1612586838046,1620.5619850616658,-118.40072637786125,0.6,0.33591112577448656,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1,2023,0.5,True
oe-series:5a5526ded2279c05b2294190,oe-series:5a5526ded2279c05b2294190,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:a22510a4756fa424cb0771b13261139,1568.6680016611422,1441.0250695072107,127.6429321539315,0.7,0.6758515325936147,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:a22510a4756fa424cb0771b13261139,0,2023,0.5,True
oe-series:818bedc254efa41f72f5b2e5,oe-series:818bedc254efa41f72f5b2e5,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1622.6050656925213,1632.8619216951083,-10.256856002587028,0.9,0.4852434843095832,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:85194068d4620f6d2ea5e3dd,oe-series:85194068d4620f6d2ea5e3dd,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:c334c629fea759876e9e04afbe4aee7,1441.0250695072107,1361.127931147932,79.89713835927864,0.4,0.6129963600376971,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2023,0.5,True
oe-series:9f62216f62fe005e06784e85,oe-series:9f62216f62fe005e06784e85,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1350.4225903528227,1469.2333633400592,-118.81077298723653,0.1,0.33538478000567545,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2023,0.5,True
oe-series:bfccf461de9f8e142defa3e9,oe-series:bfccf461de9f8e142defa3e9,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1379.6542158672755,1632.8619216951083,-253.2077058278328,0.3,0.18883762635830575,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:c89c8f0ca4dfa229b620955e,oe-series:c89c8f0ca4dfa229b620955e,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,1379.6542158672755,1620.5619850616658,-240.9077691943903,0.3,0.19992285368807353,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:f233d812c885094c49985053,oe-series:f233d812c885094c49985053,2023-01-26 22:16:48+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1350.4225903528227,1502.1612586838046,-151.7386683309819,0.1,0.29453112047764823,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2023,0.5,True
oe-series:3b1220fd65170b7be1ef8671,oe-series:3b1220fd65170b7be1ef8671,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1513.3846892621898,1362.3045520862336,151.08013717595622,0.6,0.7046806023427971,2.0,1.0801807099556167,0.9198192900443833,1452.476549115519,0.3,2.0,1.0801807099556167,0.9198192900443833,2,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:51efc142ca77ea1dd2eec14e,oe-series:51efc142ca77ea1dd2eec14e,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1322.8208851179181,1608.2281229389587,-285.40723782104055,0.1,0.16206593897940183,0.0,0.5750355257271769,-0.5750355257271769,1501.0408682470083,0.4,0.0,0.5750355257271769,-0.5750355257271769,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2023,0.5,True
oe-series:540c1d8b69b614aae0450cea,oe-series:540c1d8b69b614aae0450cea,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1547.8939190283184,1663.9069757459827,-116.01305671766431,0.7,0.3389840670438379,2.0,1.0472362428226287,0.9527637571773713,1490.290436195758,0.4,2.0,1.0472362428226287,0.9527637571773713,2,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:66b85a26db54fc6417a0fc3c,oe-series:66b85a26db54fc6417a0fc3c,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,1362.3045520862336,1508.6566307354572,-146.35207864922359,0.3,0.3010147683054334,0.0,0.3614513287717064,-0.3614513287717064,1638.357797001817,0.9,0.0,0.3614513287717064,-0.3614513287717064,2,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,0,2023,0.5,True
oe-series:7fda9359305bfd4819ae0948,oe-series:7fda9359305bfd4819ae0948,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1608.2281229389587,1488.925500680933,119.30262225802562,0.9,0.6652460301904201,1.0,1.2995196406992222,-0.2995196406992222,1487.706839062425,0.3,1.0,1.2995196406992222,-0.2995196406992222,2,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:c74a52de3dacb790800c8ad8,oe-series:c74a52de3dacb790800c8ad8,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1508.6566307354572,1333.6370119364442,175.01961879901296,0.5,0.7325294176767256,0.0,1.2502368942851025,-1.2502368942851025,1464.4173037827302,0.3,0.0,1.2502368942851025,-1.2502368942851025,2,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:cb049ed097fd86403a90fba7,oe-series:cb049ed097fd86403a90fba7,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1513.3846892621898,1663.9069757459827,-150.52228648379287,0.6,0.29598811584903945,2.0,1.0801807099556167,0.9198192900443833,1452.476549115519,0.3,2.0,1.0801807099556167,0.9198192900443833,2,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:d45a82121bbb7cbf17d8dfe0,oe-series:d45a82121bbb7cbf17d8dfe0,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1333.6370119364442,1547.8939190283184,-214.25690709187415,0.2,0.2255935561695781,0.0,0.5727274835726639,-0.5727274835726639,1520.1692239764361,0.6,0.0,0.5727274835726639,-0.5727274835726639,2,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:c334c629fea759876e9e04afbe4aee7,1,2023,0.5,True
oe-series:d8a40fe61efa38e17c7d3855,oe-series:d8a40fe61efa38e17c7d3855,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,1488.925500680933,1598.5631154771067,-109.6376147961737,0.4,0.3472555266922433,2.0,1.0020743505474494,0.9979256494525506,1449.5544091694605,0.3,2.0,1.0020743505474494,0.9979256494525506,2,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:f0e530e48b0564fe0973291e,oe-series:f0e530e48b0564fe0973291e,2023-02-02 22:06:55+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1322.8208851179181,1598.5631154771067,-275.7422303591886,0.1,0.16976412510548375,0.0,0.5750355257271769,-0.5750355257271769,1501.0408682470083,0.4,0.0,0.5750355257271769,-0.5750355257271769,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:4f1cf48538c142279a9e9742,oe-series:4f1cf48538c142279a9e9742,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1630.6077202924591,1534.4235274315956,96.1841928608635,0.9,0.634989124201554,3.0,2.8332780291679627,0.16672197083203733,1442.6229496606184,0.3,3.0,2.8332780291679627,0.16672197083203733,4,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:660f2fd64d9c1de0c148b948,oe-series:660f2fd64d9c1de0c148b948,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1457.6568031172162,1494.617772133922,-36.9609690167058,0.4,0.4470086433478306,2.0,1.6535055497915505,0.3464944502084495,1528.4198054564995,0.5,2.0,1.6535055497915505,0.3464944502084495,4,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2023,0.5,True
oe-series:6cce2d26c458f6b1d7832a97,oe-series:6cce2d26c458f6b1d7832a97,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:c334c629fea759876e9e04afbe4aee7,1335.2009122540665,1357.803335661219,-22.602423407152628,0.2,0.46751830757815666,0.0,0.9261104919418517,-0.9261104919418517,1577.8988754881996,0.7,0.0,0.9261104919418517,-0.9261104919418517,4,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:9af6de3e4bcc078aaedaf92a,oe-series:9af6de3e4bcc078aaedaf92a,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1307.8014162866539,1357.803335661219,-50.001919374565205,0.1,0.42853417681772726,0.0,0.8879411263785153,-0.8879411263785153,1556.3853100478275,0.6,0.0,0.8879411263785153,-0.8879411263785153,4,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,0,2023,0.5,True
oe-series:a2316db30e4c6b5a696b3454,oe-series:a2316db30e4c6b5a696b3454,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1335.2009122540665,1494.617772133922,-159.41685987985556,0.2,0.2854314145047606,0.0,0.9261104919418517,-0.9261104919418517,1577.8988754881996,0.7,0.0,0.9261104919418517,-0.9261104919418517,4,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:a641714a9e116dcf74291012,oe-series:a641714a9e116dcf74291012,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1307.8014162866539,1534.4235274315956,-226.62211114494175,0.1,0.21340164234562753,0.0,0.8879411263785153,-0.8879411263785153,1556.3853100478275,0.6,0.0,0.8879411263785153,-0.8879411263785153,4,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2023,0.5,True
oe-series:bfdf2a85eaf09c19d2ed2bcd,oe-series:bfdf2a85eaf09c19d2ed2bcd,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,1561.4729695024955,1622.4716845185874,-60.998715016091865,0.7,0.41310677000997303,4.0,2.0783415382825825,1.9216584617174175,1486.8589653203396,0.4,4.0,2.0783415382825825,1.9216584617174175,4,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:c1e1db6a618c0d63065d7cf6,oe-series:c1e1db6a618c0d63065d7cf6,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,1457.6568031172162,1646.265261811327,-188.60845869411082,0.4,0.2524255465486083,2.0,1.6535055497915505,0.3464944502084495,1528.4198054564995,0.5,2.0,1.6535055497915505,0.3464944502084495,4,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:cdb4a772039ed3f25360f80f,oe-series:cdb4a772039ed3f25360f80f,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1622.4716845185874,1646.265261811327,-23.793577292739656,0.8,0.4658117204930472,3.0,2.9602145946474696,0.03978540535253039,1424.9800472654617,0.3,3.0,2.9602145946474696,0.03978540535253039,4,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:f7f7324c151aa6ed770b244ce08e027,1,2023,0.5,True
oe-series:dc3c88691f1aa17b2cd23c76,oe-series:dc3c88691f1aa17b2cd23c76,2023-02-09 22:07:17+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1561.4729695024955,1630.6077202924591,-69.13475078996362,0.7,0.40179977824036983,4.0,2.0783415382825825,1.9216584617174175,1486.8589653203396,0.4,4.0,2.0783415382825825,1.9216584617174175,4,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:0de8b00871d6878ba365c2c0,oe-series:0de8b00871d6878ba365c2c0,2023-02-15 22:07:50+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1620.126013803313,1394.1129805111561,226.01303329215693,0.8,0.7860092217733979,4.0,3.5664034300489247,0.4335965699510753,1452.3394497841955,0.4,4.0,4.051646914358508,-0.05164691435850788,6,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:0e364e74d1d046a3cc118a92,oe-series:0e364e74d1d046a3cc118a92,2023-02-15 22:07:50+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,1277.129209157758,1630.0046581260715,-352.87544896831355,0.1,0.11595411947934667,0.0,1.2324143210862017,-1.2324143210862017,1519.6172645123988,0.5,0.0,1.5269454415638501,-1.5269454415638501,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:0eb445eef9e132f20b66ffa3,oe-series:0eb445eef9e132f20b66ffa3,2023-02-15 22:07:50+00:00,LCS:2023:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1527.0055720349153,1435.2982600194791,91.70731201543617,0.6,0.628995456446909,3.0,3.2286523990848695,-0.22865239908486945,1411.841394650479,0.3,3.0,3.8679672838797243,-0.8679672838797243,6,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2023,0.5,True
