prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,11.214418991934474,0.16865933627725221,66.49153992578002,1334.802150418372,1388.5531034146788,0.4232574498180571,0.6,-3.4416218662839304,66.49153992578002,11.214418991934474,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,13.078053469213438,0.19668748059996174,66.49153992578002,1334.802150418372,1388.5531034146788,0.4232574498180571,0.6,-3.4416218662839304,66.49153992578002,13.078053469213438,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.367803861289838,0.21980913401833807,56.26610521225213,1463.464227967204,1684.90726009771,0.2184488749138912,0.5,-0.7611619173499067,56.26610521225213,12.367803861289838,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.698944023853972,0.20792169601436156,56.26610521225213,1463.464227967204,1684.90726009771,0.2184488749138912,0.5,-0.7611619173499067,56.26610521225213,11.698944023853972,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.384922064075399,0.2023406813236523,56.26610521225213,1463.464227967204,1684.90726009771,0.2184488749138912,0.5,-0.7611619173499067,56.26610521225213,11.384922064075399,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.221062468480824,0.1994284556599699,56.26610521225213,1463.464227967204,1684.90726009771,0.2184488749138912,0.5,-0.7611619173499067,56.26610521225213,11.221062468480824,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,9.593372794552092,0.17050003298367813,56.26610521225213,1463.464227967204,1684.90726009771,0.2184488749138912,0.5,-0.7611619173499067,56.26610521225213,9.593372794552092,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.830840768681252,0.2023513962408705,63.40870884531957,1449.356826599857,1654.5555021370308,0.2348331723099745,0.4,-1.0550661125029794,63.40870884531957,12.830840768681252,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.93429146831604,0.2039828866389347,63.40870884531957,1449.356826599857,1654.5555021370308,0.2348331723099745,0.4,-1.0550661125029794,63.40870884531957,12.93429146831604,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.054933806262595,0.20588550128199348,63.40870884531957,1449.356826599857,1654.5555021370308,0.2348331723099745,0.4,-1.0550661125029794,63.40870884531957,13.054933806262595,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.388588177602909,0.2111474657253042,63.40870884531957,1449.356826599857,1654.5555021370308,0.2348331723099745,0.4,-1.0550661125029794,63.40870884531957,13.388588177602909,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.20005462445678,0.17663275011289709,63.40870884531957,1449.356826599857,1654.5555021370308,0.2348331723099745,0.4,-1.0550661125029794,63.40870884531957,11.20005462445678,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,13.819412476120661,0.21253540317345684,65.02169647869067,1486.595843546156,1351.2537057266272,0.6854843802331673,0.6,-0.2792532594550874,65.02169647869067,13.819412476120661,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,12.9610436883263,0.1993341359921911,65.02169647869067,1486.595843546156,1351.2537057266272,0.6854843802331673,0.6,-0.2792532594550874,65.02169647869067,12.9610436883263,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:c334c629fea759876e9e04afbe4aee7,14.929897231447278,0.2296140832981834,65.02169647869067,1486.595843546156,1351.2537057266272,0.6854843802331673,0.6,-0.2792532594550874,65.02169647869067,14.929897231447278,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,11.554098286171467,0.1776960447342073,65.02169647869067,1486.595843546156,1351.2537057266272,0.6854843802331673,0.6,-0.2792532594550874,65.02169647869067,11.554098286171467,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,11.75724479662496,0.18082033280196125,65.02169647869067,1486.595843546156,1351.2537057266272,0.6854843802331673,0.6,-0.2792532594550874,65.02169647869067,11.75724479662496,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.289515070290737,0.2037144846466211,79.96247836057309,1589.069480933563,1654.5555021370308,0.4068584247144796,0.4,1.85561418611589,79.96247836057309,16.289515070290737,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.05111011611231,0.21323888986061817,79.96247836057309,1589.069480933563,1654.5555021370308,0.4068584247144796,0.4,1.85561418611589,79.96247836057309,17.05111011611231,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.980705719465798,0.19985255643783756,79.96247836057309,1589.069480933563,1654.5555021370308,0.4068584247144796,0.4,1.85561418611589,79.96247836057309,15.980705719465798,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.13691611645821,0.189300237146248,79.96247836057309,1589.069480933563,1654.5555021370308,0.4068584247144796,0.4,1.85561418611589,79.96247836057309,15.13691611645821,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.504231338246035,0.19389383190867518,79.96247836057309,1589.069480933563,1654.5555021370308,0.4068584247144796,0.4,1.85561418611589,79.96247836057309,15.504231338246035,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,13.577044800008752,0.20129569105735678,67.44826344116892,1465.1871999132543,1528.806166164194,0.4094546672546257,0.3,-0.7252666684738625,67.44826344116892,13.577044800008752,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,15.224670776727065,0.2257236880532385,67.44826344116892,1465.1871999132543,1528.806166164194,0.4094546672546257,0.3,-0.7252666684738625,67.44826344116892,15.224670776727065,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,13.807617258831145,0.20471419951196673,67.44826344116892,1465.1871999132543,1528.806166164194,0.4094546672546257,0.3,-0.7252666684738625,67.44826344116892,13.807617258831145,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.32494169361181,0.1827317867770179,67.44826344116892,1465.1871999132543,1528.806166164194,0.4094546672546257,0.3,-0.7252666684738625,67.44826344116892,12.32494169361181,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.513988911990143,0.18553463460042002,67.44826344116892,1465.1871999132543,1528.806166164194,0.4094546672546257,0.3,-0.7252666684738625,67.44826344116892,12.513988911990143,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:a22510a4756fa424cb0771b13261139,18.82788959074434,0.20957031791087857,89.84044008918787,1634.3916708864228,1401.0161441863802,0.7930513899379633,0.6,2.799826476800474,89.84044008918787,18.82788959074434,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:a22510a4756fa424cb0771b13261139,18.088481231226865,0.2013400781793786,89.84044008918787,1634.3916708864228,1401.0161441863802,0.7930513899379633,0.6,2.799826476800474,89.84044008918787,18.088481231226865,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:a22510a4756fa424cb0771b13261139,18.104938516217977,0.20152326166528733,89.84044008918787,1634.3916708864228,1401.0161441863802,0.7930513899379633,0.6,2.799826476800474,89.84044008918787,18.104938516217977,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:a22510a4756fa424cb0771b13261139,17.817570404564716,0.19832461179928068,89.84044008918787,1634.3916708864228,1401.0161441863802,0.7930513899379633,0.6,2.799826476800474,89.84044008918787,17.817570404564716,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:a22510a4756fa424cb0771b13261139,17.001560346433966,0.18924173044517478,89.84044008918787,1634.3916708864228,1401.0161441863802,0.7930513899379633,0.6,2.799826476800474,89.84044008918787,17.001560346433966,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,13.964141780496812,0.2205127384984547,63.32578278961725,1401.0161441863802,1439.767459906515,0.4444624806994797,0.6,-2.062163662783755,63.32578278961725,13.964141780496812,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,13.805142566371067,0.21800192525428247,63.32578278961725,1401.0161441863802,1439.767459906515,0.4444624806994797,0.6,-2.062163662783755,63.32578278961725,13.805142566371067,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,11.857778485711668,0.1872504051802395,63.32578278961725,1401.0161441863802,1439.767459906515,0.4444624806994797,0.6,-2.062163662783755,63.32578278961725,11.857778485711668,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,11.188102231184708,0.1766753088288564,63.32578278961725,1401.0161441863802,1439.767459906515,0.4444624806994797,0.6,-2.062163662783755,63.32578278961725,11.188102231184708,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,12.510617725852995,0.19755962223816692,63.32578278961725,1401.0161441863802,1439.767459906515,0.4444624806994797,0.6,-2.062163662783755,63.32578278961725,12.510617725852995,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:0f4e1aaabd074689b7d3ead824d1ee8,Arrow,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,9.237641504624529,0.09879272652293311,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,9.237641504624529,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,12.6071609924891,0.1348283333508935,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,12.6071609924891,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,11.808477346061588,0.12628674456761466,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,11.808477346061588,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:e03653dedd6f4e142f4aca131995964,Chad,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,11.484306110061256,0.12281986828228258,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,11.484306110061256,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,14.923187919906875,0.15959727624022177,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,14.923187919906875,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,10.768281086731905,0.11516227902879829,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,10.768281086731905,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f8d623a78c27641412debac4080ece7,Joey,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,11.348911959445402,0.12137188426083073,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,11.348911959445402,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,11.327312565805837,0.12114088774642534,93.5052794851265,1351.2537057266272,1439.767459906515,0.3753046189347384,0.7,-3.098881130695265,93.5052794851265,11.327312565805837,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,12.424133605710978,0.11164922243408844,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,12.424133605710978,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:416ea631f3b7a0d79f4263e00736f02,Prismal,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,11.259688091487602,0.10118495664656173,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,11.259688091487602,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,11.815933676743631,0.1061836462169703,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,11.815933676743631,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:b1608dc23a218a150a431be676f3fe4,RoseThorn,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,11.191351186657794,0.10057084844956897,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,11.191351186657794,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:3b973d4da6ce40c0eb65394fb622297,Triple,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,12.674966546553813,0.11390332752461041,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,12.674966546553813,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,10.965262156103016,0.09853910400255862,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,10.965262156103016,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,10.113151029843289,0.09088162480170697,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,10.113151029843289,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,11.154862102405543,0.10024294004054936,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,11.154862102405543,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,9.909506074421047,0.08905157357664074,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,9.909506074421047,0.0,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,9.769427051877026,0.0877927563067445,111.27828152180373,1439.767459906515,1528.806166164194,0.3745964063931566,0.7,-1.2548445852809351,111.27828152180373,9.769427051877026,0.0,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.424366604034674,0.20500649483398492,75.23842898989804,1569.7715388760598,1575.5361680982005,0.4917047928674555,0.3333333333333333,0.0,75.23842898989804,15.424366604034674,0.0,2022
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.043227756674312,0.21323182809715993,75.23842898989804,1569.7715388760598,1575.5361680982005,0.4917047928674555,0.3333333333333333,0.0,75.23842898989804,16.043227756674312,0.0,2022
