player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality,prelock_player_elo,source_max_timestamp,season,split_id,period_label,player_name,date,year,split,patch,DNP,games_played,actual_fantasy_points,prelock_role_percentile,prelock_overall_percentile,actual_rank_within_lock,actual_rank_within_role,actual_top10_flag,actual_top20_flag,elo_delta_1_lock,elo_delta_3_lock,elo_delta_5_lock,latest_history_timestamp,cutoff_safe,same_lock_safe,t3_prediction,t3_residual
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,MID,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4171552364957209,""prior_champion_observation_count"":185,""prior_core_state"":null,""prior_effective_evidence"":47.73329728299578,""prior_median_performance"":11.3,""prior_player_rating"":1491.8228267678726,""prior_q25_performance"":4.71,""prior_raw_observation_count"":185,""prior_residual_uncertainty"":0.13913848173876614,""prior_role_adjusted_kp"":0.07745483963786537,""prior_role_relative_rating"":-0.08177173232127385,""prior_starter_reliability"":0.929444129653698,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.478499999999997,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T01:03:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1491.8228267678726,2023-02-18T01:03:30Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Jensen,2023-02-23,2023,LCS:2023:spring,,False,,16.478499999999997,40.0,32.0,21.0,6.0,False,False,-9.686830965973513,-10.700349422206045,-15.555201734520097,2023-02-18T01:03:30Z,True,True,,
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.4253898638169688,""playstyle_class_2_probability"":0.3035499985761679,""playstyle_uncertainty"":0.37161003683432237,""playstyle_unknown_probability"":0.27106013760686337,""prior_above_role_median_rate"":0.7047755197836488,""prior_champion_observation_count"":245,""prior_core_state"":null,""prior_effective_evidence"":79.005519318599,""prior_median_performance"":18.4253,""prior_player_rating"":1527.9050686057876,""prior_q25_performance"":12.8955,""prior_raw_observation_count"":245,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":0.07183529199226883,""prior_role_relative_rating"":0.2790506860578759,""prior_starter_reliability"":0.946682561158408,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.2287,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:04:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1527.9050686057876,2023-02-17T23:04:00Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Vulcan,2023-02-23,2023,LCS:2023:spring,,False,,8.2287,90.0,94.0,40.0,9.0,False,False,4.840671808176694,10.51563598329244,4.805501438432202,2023-02-17T23:04:00Z,True,True,,
oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6364083472603843,""prior_champion_observation_count"":95,""prior_core_state"":null,""prior_effective_evidence"":62.82277581344475,""prior_median_performance"":18.407,""prior_player_rating"":1518.1826832337738,""prior_q25_performance"":11.107,""prior_raw_observation_count"":95,""prior_residual_uncertainty"":0.10909815680873466,""prior_role_adjusted_kp"":0.16196045368234077,""prior_role_relative_rating"":0.18182683233773875,""prior_starter_reliability"":0.9407088938983316,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,3.27,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:04:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1518.1826832337738,2023-02-17T23:04:00Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Jojopyun,2023-02-23,2023,LCS:2023:spring,,False,,3.27,90.0,82.0,47.0,10.0,False,False,4.938727695486023,10.906870500930381,3.2367001214624906,2023-02-17T23:04:00Z,True,True,,
oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4717172057710413,""prior_champion_observation_count"":95,""prior_core_state"":null,""prior_effective_evidence"":46.92135427012248,""prior_median_performance"":12.83,""prior_player_rating"":1485.3887896317829,""prior_q25_performance"":3.1400000000000006,""prior_raw_observation_count"":95,""prior_residual_uncertainty"":0.12944924535427857,""prior_role_adjusted_kp"":-0.21269265357422965,""prior_role_relative_rating"":-0.1461121036821703,""prior_starter_reliability"":0.9291283373780037,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,29.2535,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T22:07:55Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1485.3887896317829,2023-02-17T22:07:55Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Contractz,2023-02-23,2023,LCS:2023:spring,,False,,29.2535,20.0,26.0,3.0,1.0,True,True,5.120556827425844,-12.372464624853137,-11.519962818362274,2023-02-17T22:07:55Z,True,True,,
oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":14.120000000000001,""prior_player_rating"":1500.0,""prior_q25_performance"":14.120000000000001,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.6606601717798213,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.066,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,EMENES,2023-02-23,2023,LCS:2023:spring,,False,,16.066,50.0,54.0,22.0,7.0,False,False,,,,,True,True,,
oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,SUP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.32059888225629607,""playstyle_class_2_probability"":0.39615953461515224,""playstyle_uncertainty"":0.3754086509962826,""playstyle_unknown_probability"":0.2832415831285518,""prior_above_role_median_rate"":0.5708831042784324,""prior_champion_observation_count"":200,""prior_core_state"":null,""prior_effective_evidence"":66.44673200055395,""prior_median_performance"":16.1065,""prior_player_rating"":1517.8915100158163,""prior_q25_performance"":9.2482,""prior_raw_observation_count"":200,""prior_residual_uncertainty"":0.10488048678758104,""prior_role_adjusted_kp"":0.17385730761947496,""prior_role_relative_rating"":0.17891510015816306,""prior_starter_reliability"":0.9411019086828836,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.8119,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1517.8915100158163,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,huhi,2023-02-23,2023,LCS:2023:spring,,False,,24.8119,70.0,80.0,5.0,2.0,True,True,1.8120649414117906,7.378230715521113,-2.597193371164849,2023-02-18T02:00:56Z,True,True,,
oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,MID,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.8545478808678012,""prior_champion_observation_count"":7,""prior_core_state"":null,""prior_effective_evidence"":6.99667232359274,""prior_median_performance"":16.573,""prior_player_rating"":1519.7224230012337,""prior_q25_performance"":14.61,""prior_raw_observation_count"":7,""prior_residual_uncertainty"":0.28763007272534286,""prior_role_adjusted_kp"":0.023664693896482965,""prior_role_relative_rating"":0.19722423001233622,""prior_starter_reliability"":0.8125707225939673,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.1445,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1519.7224230012337,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Gori,2023-02-23,2023,LCS:2023:spring,,False,,18.1445,100.0,88.0,20.0,5.0,False,False,-2.2487482362873834,19.722423001233665,,2023-02-18T02:00:56Z,True,True,,
oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5089083606110576,""prior_champion_observation_count"":212,""prior_core_state"":null,""prior_effective_evidence"":66.66150330220461,""prior_median_performance"":14.923000000000002,""prior_player_rating"":1497.642150041957,""prior_q25_performance"":5.933999999999999,""prior_raw_observation_count"":212,""prior_residual_uncertainty"":0.10748312218305336,""prior_role_adjusted_kp"":-0.00937831818104345,""prior_role_relative_rating"":-0.02357849958042958,""prior_starter_reliability"":0.9411804943997839,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.365,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1497.642150041957,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Closer,2023-02-23,2023,LCS:2023:spring,,False,,13.365,60.0,50.0,31.0,6.0,False,False,-2.5363518913784446,-3.675514622749688,-8.39714357634125,2023-02-18T02:00:56Z,True,True,,
oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4478935128585616,""prior_champion_observation_count"":230,""prior_core_state"":null,""prior_effective_evidence"":70.88462384632452,""prior_median_performance"":12.028,""prior_player_rating"":1496.8814505038642,""prior_q25_performance"":4.8,""prior_raw_observation_count"":230,""prior_residual_uncertainty"":0.10531830109298514,""prior_role_adjusted_kp"":0.16874162362806225,""prior_role_relative_rating"":-0.031185494961356898,""prior_starter_reliability"":0.9433691797683049,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.4015,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T01:03:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1496.8814505038642,2023-02-18T01:03:30Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Santorin,2023-02-23,2023,LCS:2023:spring,,False,,14.4015,50.0,48.0,26.0,5.0,False,False,-5.932339259037462,-12.191514417157805,-17.90342038498784,2023-02-18T01:03:30Z,True,True,,
oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:8eb884e168f28402ce685bedebb5250,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.1931715607878038,""playstyle_class_2_probability"":0.5809990320581185,""playstyle_uncertainty"":0.28447949140177115,""playstyle_unknown_probability"":0.2258294071540777,""prior_above_role_median_rate"":0.4895806104714701,""prior_champion_observation_count"":36,""prior_core_state"":null,""prior_effective_evidence"":19.345625388859492,""prior_median_performance"":12.129999999999999,""prior_player_rating"":1496.4743987471882,""prior_q25_performance"":8.09,""prior_raw_observation_count"":36,""prior_residual_uncertainty"":0.2023443464598731,""prior_role_adjusted_kp"":-0.29000504135593735,""prior_role_relative_rating"":-0.03525601252811787,""prior_starter_reliability"":0.8824516837013616,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.9805,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:59:32Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1496.4743987471882,2023-02-17T23:59:32Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Summit,2023-02-23,2023,LCS:2023:spring,,False,,15.9805,70.0,46.0,23.0,3.0,False,False,2.7051232785865977,6.04325222192665,-17.120264614400412,2023-02-17T23:59:32Z,True,True,,
oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4485991180446878,""prior_champion_observation_count"":9,""prior_core_state"":null,""prior_effective_evidence"":8.991742534961018,""prior_median_performance"":13.54,""prior_player_rating"":1492.64831568925,""prior_q25_performance"":8.478,""prior_raw_observation_count"":9,""prior_residual_uncertainty"":0.24521348005584864,""prior_role_adjusted_kp"":-0.22619658814532143,""prior_role_relative_rating"":-0.07351684310749902,""prior_starter_reliability"":0.8396039242295977,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.959,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:59:32Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1492.64831568925,2023-02-17T23:59:32Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Pyosik,2023-02-23,2023,LCS:2023:spring,,False,,21.959,30.0,34.0,10.0,3.0,False,True,1.5592074015028174,14.381813097827717,,2023-02-17T23:59:32Z,True,True,,
oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5552474507131709,""prior_champion_observation_count"":9,""prior_core_state"":null,""prior_effective_evidence"":8.991717338304587,""prior_median_performance"":24.41,""prior_player_rating"":1511.4129802968157,""prior_q25_performance"":8.25,""prior_raw_observation_count"":9,""prior_residual_uncertainty"":0.31335399583493456,""prior_role_adjusted_kp"":0.357362084396289,""prior_role_relative_rating"":0.11412980296815729,""prior_starter_reliability"":0.8396116282207353,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.815,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T01:03:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1511.4129802968157,2023-02-18T01:03:30Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Bugi,2023-02-23,2023,LCS:2023:spring,,False,,5.815,70.0,66.0,44.0,9.0,False,False,10.196862817018882,-13.878979148003737,,2023-02-18T01:03:30Z,True,True,,
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.7212278698395602,""prior_champion_observation_count"":95,""prior_core_state"":null,""prior_effective_evidence"":62.82277581344475,""prior_median_performance"":19.508000000000003,""prior_player_rating"":1520.0480932863807,""prior_q25_performance"":11.88,""prior_raw_observation_count"":95,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":-0.029386207980015216,""prior_role_relative_rating"":0.20048093286380742,""prior_starter_reliability"":0.9407088938983316,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.778,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:04:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1520.0480932863807,2023-02-17T23:04:00Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Inspired,2023-02-23,2023,LCS:2023:spring,,False,,10.778,100.0,90.0,37.0,8.0,False,False,0.5633279677565497,1.3424277433493899,0.7172703379555969,2023-02-17T23:04:00Z,True,True,,
