prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.47938299314786,0.18849137788037232,0.082396394672985748,0.69999999999999996,15,20,TANK_WEAKSIDE,0.80331497614087555,0.66666666666666663,0.57319428350714563,0.17559138877768699,13.4884417367061,-0.99094125644175968,-0.99094125644175968,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.316482063835288,0.19510523245758232,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20402842096600396,13.925514831577441,0.60903276774215342,0.60903276774215342,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.001703503407512,0.20514469239991442,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.20394409001352973,13.919759006365048,-0.081944497042464093,-0.081944497042464093,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,14.271567182508107,0.20909857568458246,0.10387214201327352,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.76475441956741963,0.73333333333333328,0.69814600231749702,0.2084123959811115,14.224733483592189,-0.046833698915918376,-0.046833698915918376,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,13.060482881960953,0.19135448359995516,0.1002643182241529,0.69999999999999996,15,20,ENGAGE_TANK,0.62770525719715042,0.80000000000000004,0.78277327153341059,0.1963349713434982,13.400415209098625,0.33993232713767263,0.33993232713767263,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.602583096409202,0.19929701585796572,0.088454038112606589,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.79030513711857864,0.18728012169585667,12.782396197487756,-0.82018689892144536,-0.82018689892144536,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.825316313452941,0.19561977233878619,0.10628434979557512,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.2047551203847888,18.657749899314922,0.83243358586198113,0.83243358586198113,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.794075733443218,0.20625119642445747,0.098140178006989875,0.69999999999999996,15,20,ENGAGE_TANK,0.48509409130221154,0.8666666666666667,0.30106218617226727,0.20089111506844784,18.305652991230623,-0.4884227422125953,-0.4884227422125953,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.12081458757967,0.20983691569790286,0.10671635645674928,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.63651416829481278,0.66666666666666663,0.68279258400927001,0.21178242577516679,19.29809386821486,0.17727928063519016,0.17727928063519016,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.083181569927028,0.1984496543940894,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.20381288078372298,18.571890894720173,0.48870932479314533,0.48870932479314533,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.298874644272665,0.18984246114476411,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.1787584579878736,16.288875195194937,-1.0099994490777284,-1.0099994490777284,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.915657417209225,0.2119610056068652,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21163411213663824,14.892653983158381,-0.023003434050844263,-0.023003434050844263,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.556981406390983,0.22107462855116355,0.10066103319072207,0.69999999999999996,15,20,ENGAGE_TANK,1.2351446515326661,0.40000000000000002,0.47172653534183084,0.21030771143498467,14.799315407002986,-0.7576659993879975,-0.7576659993879975,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,15.470390356524845,0.21984411450187971,0.10416319738752176,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0805738483648537,0.66666666666666663,0.78549633062958668,0.21350935021183406,15.024614145478075,-0.44577621104676979,-0.44577621104676979,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,13.029650416821731,0.18515964317261607,0.09785052687738488,0.69999999999999996,15,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.70220162224797222,0.19071706092758431,13.420724893563774,0.39107447674204288,0.39107447674204288,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:eb0f02d59b274dfa0d5fdef84e146af,s0ul,oe:team:a22510a4756fa424cb0771b13261139,TOP,11.397138542499333,0.16196060816747535,0.092104006640208708,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.56233514461880829,0.75,0.6758400926998841,0.17383176528895866,12.232509710242905,0.83537116774357223,0.83537116774357223,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,13.084316507423901,0.20148234653260338,0.10612266524015082,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.87593665507918117,0.20527065059516392,13.33032996832471,0.24601346090080867,0.24601346090080867,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,10.324411221499069,0.15898320697874427,0.099991182884863347,0.69999999999999996,15,20,ENGAGE_TANK,0.9701157839869381,0.53333333333333333,0.42678640401699502,0.17930640819660448,11.644205246905242,1.3197940254061731,1.3197940254061731,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,16.322496954628527,0.2513463340499183,0.10608983722564204,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85323615055577839,0.59999999999999998,0.74945925067593666,0.22802693312722219,14.808128933375135,-1.5143680212533912,-1.5143680212533912,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.239551429513392,0.20387277299077183,0.10760406461148475,0.69999999999999996,15,20,ENCHANTER,1.0200369584018409,0.59999999999999998,0.56649285438393204,0.20794314569554387,13.503882502130706,0.26433107261731337,0.26433107261731337,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.96948655807007,0.18431533944796222,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.17945286238546554,11.653716020399166,-0.31577053767090391,-0.31577053767090391,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,12.835039015737998,0.22884444927431899,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22090930905768619,12.389986340880469,-0.44505267485752853,-0.44505267485752853,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,12.021239916896961,0.21433468375152942,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.20944302020942676,11.74688459556911,-0.27435532132785134,-0.27435532132785134,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,11.458521006233809,0.20430159393785197,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.2101047484499394,11.783998485863274,0.32547747962946438,0.32547747962946438,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,11.686993858439587,0.20837518841411759,0.096089509671629006,0.69999999999999996,15,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.20088278171244486,11.266772469445041,-0.42022138899454653,-0.42022138899454653,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,8.0845087389286512,0.14414408462218206,0.084650177413998634,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99083538644384928,0.46666666666666667,0.78271533410583238,0.15866014057050276,8.8986606444791096,0.81415190555045847,0.81415190555045847,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.345744808751025,0.22119055946149646,0.10644603435099941,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.74260332174584776,0.21591375818901698,18.88422578609287,-0.46151902265815536,-0.46151902265815536,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.592823878971405,0.21258199962910942,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20628446779572687,18.04202983030039,-0.55079404867101545,-0.55079404867101545,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.369668043132325,0.1871634340499285,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.19899243688518636,17.404255010813134,1.0345869676808093,1.0345869676808093,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.383174399983705,0.19875141064663895,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.2039768326945344,17.840199698453567,0.45702529846986195,0.45702529846986195,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.770480804556819,0.18031259621282678,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.1748325044355353,15.291181609735304,-0.47929919482151462,-0.47929919482151462,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.547455597884976,0.18765542482396846,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.20031897379247079,17.664127361914733,1.116671764029757,1.116671764029757,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.276965740149613,0.21860927040331354,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.21069691756430894,18.579254456817161,-0.69771128333245258,-0.69771128333245258,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.294029245408598,0.19612189836485119,0.10581833174222068,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2654130965141723,0.33333333333333331,0.67172653534183069,0.20504095678757728,18.080511828384537,0.78648258297593898,0.78648258297593898,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.127679602807078,0.20557586009611942,0.098169543772415324,0.69999999999999996,15,20,ENGAGE_TANK,0.39267446722755217,0.8666666666666667,0.79874468906913865,0.20115646443296656,17.737977287650949,-0.38970231515612852,-0.38970231515612852,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.933871076209577,0.19203754631174741,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.18278668742267645,16.118130327692462,-0.81574074851711487,-0.81574074851711487,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:3f96b0d5494895f5e964dc16ea8f27b,Spawn,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,12.887702855732927,0.20067896741162083,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20624238667687431,13.244988401284797,0.35728554555186953,0.35728554555186953,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.390673228252705,0.20851089650913315,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.20515943874674925,13.175440947898435,-0.21523228035426989,-0.21523228035426989,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.768342486760911,0.214391717759355,0.10365507107050391,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.92761733432718163,0.59999999999999998,0.7185013518733101,0.21025602594865481,13.502746306719445,-0.26559618004146657,-0.26559618004146657,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.234576115133596,0.20608025329619289,0.10626193864677982,0.69999999999999996,15,20,ENCHANTER,1.1710598699903711,0.46666666666666667,0.63113171108536115,0.20922893684773269,13.436786135059325,0.20221001992572951,0.20221001992572951,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:1f0f5ce849abab00c4283182c04efd0,Hoon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,10.93920147253607,0.17033816502369808,0.084272517833318641,0.69999999999999996,15,20,TANK_WEAKSIDE,0.6829081047004717,0.5714285714285714,0.66843237874524086,0.16911321177998892,10.860534367454205,-0.078667105081864364,-0.078667105081864364,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,13.771248542171721,0.21176691697615102,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21028788017270791,13.675066458047938,-0.096182084123782374,-0.096182084123782374,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.073757988360631,0.20104127915556824,0.10205456772579476,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.71784472769409047,0.20136372203933031,13.094726519027969,0.020968530667337504,0.020968530667337504,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,14.266627602167016,0.21938459201472849,0.10538469936694805,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0851886129676505,0.40000000000000002,0.70706836616454227,0.21333710920187818,13.873358483177801,-0.39326911898921502,-0.39326911898921502,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,12.012526850773853,0.18472223259144274,0.10440964607477429,0.69999999999999996,15,20,ENCHANTER,0.69092330931381807,0.53333333333333333,0.67900733874082664,0.19640085932006524,12.771990479973415,0.75946362919956201,0.75946362919956201,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.906055911655034,0.1830849792621094,0.088482571790758469,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.84745075318655849,0.17861042926601842,11.615074954901143,-0.29098095675389146,-0.29098095675389146,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,18.225961732659506,0.20367824188560424,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.20692731435047473,18.516702019217099,0.29074028655759321,0.29074028655759321,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,18.0819491895484,0.20206887706740737,0.09927497395820338,0.69999999999999996,15,20,ENGAGE_TANK,0.95327101470589104,0.66666666666666663,0.42678640401699497,0.20001549471925237,17.898204142686637,-0.18374504686176252,-0.18374504686176252,True,none,2022
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,18.088948665326985,0.20214709740725084,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.2070302940484971,18.525917063583254,0.4369683982562691,0.4369683982562691,True,none,2022
