prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,10.412488073596627,11.509861129884518,1.0973730562878905,60.16668748016305,True,False,60.16668748016304,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.2514511863515,13.182277162238183,-0.06917402411331719,60.16668748016305,True,False,60.16668748016304,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.072477095060561,11.463582522891137,-1.6088945721694232,60.16668748016305,True,False,60.16668748016304,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:1f0f5ce849abab00c4283182c04efd0,Hoon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,10.662246703108611,10.867598255880973,0.20535155277236228,60.16668748016305,True,False,60.16668748016304,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.532477928693309,15.086387800070419,0.5539098713771098,69.61354742929352,True,False,69.61354742929352,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.815469836093776,14.071009071134041,0.25553923504026577,69.61354742929352,True,False,69.61354742929352,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.047080815950594,15.170448274577527,0.12336745862693305,69.61354742929352,True,False,69.61354742929352,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,12.646691569703739,12.661462927161692,0.014771357457952388,69.61354742929352,True,False,69.61354742929352,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.571827278852098,12.624239356349836,-0.947587922502261,69.61354742929352,True,False,69.61354742929352,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.972847116176077,17.28399835642573,0.31115124024965396,81.34951807085727,True,False,81.34951807085727,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.444774088240187,16.690391615364785,0.2456175271245968,81.34951807085727,True,False,81.34951807085727,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.49259158890008,16.92387416149859,0.43128257259850905,81.34951807085727,True,False,81.34951807085727,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.934156187707908,15.32832186168325,-0.6058343260246575,81.34951807085727,True,False,81.34951807085727,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,15.505149089833019,15.122932075884917,-0.38221701394810237,81.34951807085727,True,False,81.34951807085727,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.891579396396951,13.627300230701962,0.7357208343050112,63.73963030274622,True,False,63.73963030274622,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,12.664195207784202,12.60919960995055,-0.0549955978336514,63.73963030274622,True,False,63.73963030274622,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,13.009896896979553,13.650064680045524,0.640167783065972,63.73963030274622,True,False,63.73963030274622,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,12.743547080350698,11.785961710274975,-0.9575853700757225,63.73963030274622,True,False,63.73963030274622,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,12.430411721234814,12.067104071773205,-0.3633076494616092,63.73963030274622,True,False,63.73963030274622,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.572877106187597,18.260152832425586,0.6872757262379887,88.84651750457475,True,False,88.84651750457475,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.64926470605301,18.259548584318456,0.6102838782654447,88.84651750457475,True,False,88.84651750457475,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.568397563622597,18.74318839981838,0.1747908361957831,88.84651750457475,True,False,88.84651750457475,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.530117617927814,16.83289909353318,-0.6972185243946374,88.84651750457475,True,False,88.84651750457475,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.525860510783726,16.750728594479146,-0.7751319163045791,88.84651750457475,True,False,88.84651750457475,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.379361275699925,14.398828645187653,1.0194673694877272,67.8457780493493,True,False,67.8457780493493,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.641712489618,14.240028800329933,-0.4016836892880665,67.8457780493493,True,False,67.8457780493493,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,13.979605503624834,14.296251219759965,0.3166457161351305,67.8457780493493,True,False,67.8457780493493,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,13.894821252724576,12.624814513598423,-1.2700067391261534,67.8457780493493,True,False,67.8457780493493,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,11.950277527681967,12.28585487047333,0.3355773427913622,67.8457780493493,True,False,67.8457780493493,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,13.377653631137392,14.712548622356604,1.3348949912192114,70.07905206887656,True,False,70.07905206887656,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,13.104314644957686,13.439578838960582,0.33526419400289564,70.07905206887656,True,False,70.07905206887656,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,16.840006737454825,16.113131078458178,-0.7268756589966465,70.07905206887656,True,False,70.07905206887656,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.811013580042335,13.077851808237392,-0.7331617718049425,70.07905206887656,True,False,70.07905206887656,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.94606347528432,12.735941720863803,-0.21012175442051795,70.07905206887656,True,False,70.07905206887656,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,14.903650701558783,15.000073449029031,0.09642274747024873,68.65435335415411,True,False,68.65435335415411,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,14.70434634028937,14.29232997688097,-0.4120163634083999,68.65435335415411,True,False,68.65435335415411,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,13.767822702315463,14.546141000149142,0.7783182978336782,68.65435335415411,True,False,68.65435335415411,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.982257595053609,12.926586970110629,-1.0556706249429795,68.65435335415411,True,False,68.65435335415411,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,11.296276014936888,11.88922195798434,0.5929459430474524,68.65435335415411,True,False,68.65435335415411,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.52015135285091,19.37539378051154,-0.14475757233936792,89.22489450006054,True,False,89.22489450006053,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.791534593338408,18.46976788110984,-0.3217667122285679,89.22489450006054,True,False,89.22489450006053,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.313812808018195,17.557222864778574,1.2434100567603794,89.22489450006054,True,False,89.22489450006053,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,18.04585879589197,17.34247386743125,-0.7033849284607219,89.22489450006054,True,False,89.22489450006053,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.553536949961053,16.48003610622933,-0.07350084373172183,89.22489450006054,True,False,89.22489450006053,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.463128086164016,17.29862688409938,0.8354987979353661,84.09576559115797,True,False,84.09576559115797,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.898243159811816,17.7241290043791,-0.17411415543271608,84.09576559115797,True,False,84.09576559115797,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.55397980459826,17.133800039770932,0.5798202351726722,84.09576559115797,True,False,84.09576559115797,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.011102592331607,15.983691695616473,-1.0274108967151334,84.09576559115797,True,False,84.09576559115797,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.169311948252275,15.955517967292087,-0.21379398096018892,84.09576559115797,True,False,84.09576559115797,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,13.244920244279863,13.786346881048395,0.541426636768532,62.62029698052203,True,False,62.62029698052203,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,12.330098159449799,12.69438805640347,0.36428989695367126,62.62029698052203,True,False,62.62029698052203,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,13.626716364563167,13.778852710723411,0.15213634616024435,62.62029698052203,True,False,62.62029698052203,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,11.195742980702997,11.216202532554798,0.020459551851800997,62.62029698052203,True,False,62.62029698052203,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.222819231526202,11.144506799791953,-1.0783124317342487,62.62029698052203,True,False,62.62029698052203,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.440893874734165,18.0231790146011,0.5822851398669371,87.39078324508802,True,False,87.39078324508802,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.654899960218774,18.08616572786207,0.4312657676432949,87.39078324508802,True,False,87.39078324508802,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.07384242834052,18.38982200422625,0.31597957588573133,87.39078324508802,True,False,87.39078324508802,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.350331326373055,16.570770791282317,-0.7795605350907377,87.39078324508802,True,False,87.39078324508802,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,16.870815655421495,16.32084570711627,-0.5499699483052256,87.39078324508802,True,False,87.39078324508802,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,13.61054698701045,13.738423936094886,0.1278769490844366,62.26590028145785,True,False,62.26590028145785,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.377178335361831,12.994919106246416,-0.3822592291154162,62.26590028145785,True,False,62.26590028145785,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.417495383678883,13.256618895862868,0.8391235121839848,62.26590028145785,True,False,62.26590028145785,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,12.695701109729846,11.661043239081677,-1.0346578706481702,62.26590028145785,True,False,62.26590028145785,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.164978465676842,10.614895104172007,0.44991663849516494,62.26590028145785,True,False,62.26590028145785,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.166915856008846,17.97224185479686,0.8053259987880126,87.37973320717118,True,False,87.37973320717118,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.521099577124353,18.39133004366879,-0.12976953345556055,87.37973320717118,True,False,87.37973320717118,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.188937369531125,17.803097975030575,0.6141606054994486,87.37973320717118,True,False,87.37973320717118,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.65674924842022,16.628339234137545,-1.0284100142826746,87.37973320717118,True,False,87.37973320717118,DEVELOPMENT_OOF
period:fcd21c282bb6eb984919,2022-08-20 19:32:26+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.84603115608664,16.584724099537414,-0.2613070565492261,87.37973320717118,True,False,87.37973320717118,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.203257306341092,15.712096763054817,0.5088394567137253,71.97725050975826,True,False,71.97725050975826,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.019640816956233,14.512190461209947,0.4925496442537145,71.97725050975826,True,False,71.97725050975826,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.517758779708236,15.638831852024094,0.12107307231585665,71.97725050975826,True,False,71.97725050975826,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.338150141182242,13.15590155227509,-0.18224858890715234,71.97725050975826,True,False,71.97725050975826,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.898443465570457,12.958229881194313,-0.9402135843761441,71.97725050975826,True,False,71.97725050975826,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.211817216743688,15.493848760224523,0.28203154348083614,72.34791051487323,True,False,72.34791051487323,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,14.750734005873335,14.95284954975189,0.20211554387855513,72.34791051487323,True,False,72.34791051487323,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.494936897773684,15.076636192292419,0.5816992945187353,72.34791051487323,True,False,72.34791051487323,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.351529524183078,13.600093950034504,-0.7514355741485748,72.34791051487323,True,False,72.34791051487323,DEVELOPMENT_OOF
period:f6ad6d70568c5aa4ddb9,2022-08-25 19:37:29+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,13.538892870299442,13.22448206256989,-0.31441080772955177,72.34791051487323,True,False,72.34791051487323,DEVELOPMENT_OOF
