prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,10.75309945882332,0.18186001504870478,0.0,False,0.0,0.25,10.0,10.75309945882332,0.18186001504870478,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,13.746004681923976,0.22017128267650501,0.0,False,0.0,0.25,10.0,13.746004681923976,0.22017128267650501,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,12.21550993302591,0.19565717841189204,0.0,False,0.0,0.25,10.0,12.21550993302591,0.19565717841189204,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.961104043859756,0.20759944203953393,0.0,False,0.0,0.25,10.0,12.961104043859756,0.20759944203953393,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,12.574814532585023,0.20141220006269403,0.0,True,0.0,0.25,10.0,12.574814532585023,0.20141220006269403,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.93579840366677,0.17515989680937497,0.0,False,0.0,0.25,10.0,10.93579840366677,0.17515989680937497,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.93318397434968,0.20905640792502947,0.0,False,0.0,0.25,10.0,17.93318397434968,0.20905640792502947,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.440332336917137,0.21496849889086464,0.0,False,0.0,0.25,10.0,18.440332336917137,0.21496849889086464,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.465948303820067,0.19195208226266383,0.0,False,0.0,0.25,10.0,16.465948303820067,0.19195208226266383,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.41005259848228,0.2029579947002422,0.0,True,0.0,0.25,10.0,17.41005259848228,0.2029579947002422,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.53203883794766,0.18106501622119986,0.0,False,0.0,0.25,10.0,15.53203883794766,0.18106501622119986,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.11355668341392,0.20652752312204067,0.0,False,0.0,0.25,10.0,19.11355668341392,0.20652752312204067,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.53504028637107,0.21108177568722816,0.0,False,0.0,0.25,10.0,19.53504028637107,0.21108177568722816,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:1b20b8ba37a25e699096e74abba1664,Diplex,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.59090025451637,0.17926948880756863,0.0,False,0.0,0.25,10.0,16.59090025451637,0.17926948880756863,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,19.16880170378847,0.20712446158889775,0.0,True,0.0,0.25,10.0,19.16880170378847,0.20712446158889775,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,18.138962543299577,0.19599675079426485,0.0,False,0.0,0.25,10.0,18.138962543299577,0.19599675079426485,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,12.79996778754735,0.2032162085558762,0.0,False,0.0,0.25,10.0,12.79996778754735,0.2032162085558762,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.262375215074194,0.21055753048650636,0.0,False,0.0,0.25,10.0,13.262375215074194,0.21055753048650636,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.934961217703757,0.22123571184217383,0.0,False,0.0,0.25,10.0,13.934961217703757,0.22123571184217383,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,11.59049439268024,0.18401423854051305,0.0,True,0.0,0.25,10.0,11.59049439268024,0.18401423854051305,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,Armut,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.399144596437722,0.18097631057493063,0.0,False,0.0,0.25,10.0,11.399144596437722,0.18097631057493063,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,22.575062641972792,0.24919710632634673,0.0,False,0.0,0.25,10.0,22.575062641972792,0.24919710632634673,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.46539344288064,0.20383210829226892,0.0,False,0.0,0.25,10.0,18.46539344288064,0.20383210829226892,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.39036792449989,0.19196533065997204,0.0,False,0.0,0.25,10.0,17.39036792449989,0.19196533065997204,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.124972147032803,0.1779971317183624,0.0,True,0.0,0.25,10.0,16.124972147032803,0.1779971317183624,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,16.03539478789656,0.17700832300304992,0.0,False,0.0,0.25,10.0,16.03539478789656,0.17700832300304992,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.67818806194319,0.2182734296348164,0.0,False,0.0,0.25,10.0,16.67818806194319,0.2182734296348164,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.663383365160833,0.20499231655745273,0.0,False,0.0,0.25,10.0,15.663383365160833,0.20499231655745273,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.262839801613822,0.2128376179664125,0.0,False,0.0,0.25,10.0,16.262839801613822,0.2128376179664125,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.45140156545107,0.2022180347067527,0.0,True,0.0,0.25,10.0,15.45140156545107,0.2022180347067527,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,12.353799176682156,0.16167860113456556,0.0,False,0.0,0.25,10.0,12.353799176682156,0.16167860113456556,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.886699827517866,0.19798918165194396,0.0,False,0.0,0.25,10.0,13.886699827517866,0.19798918165194396,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,13.774111291376148,0.19638395417450422,0.0,False,0.0,0.25,10.0,13.774111291376148,0.19638395417450422,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,15.386827121676024,0.2193771988938495,0.0,False,0.0,0.25,10.0,15.386827121676024,0.2193771988938495,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.791222674869177,0.21088538741407153,0.0,True,0.0,0.25,10.0,14.791222674869177,0.21088538741407153,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,12.299818943999057,0.17536427786563083,0.0,False,0.0,0.25,10.0,12.299818943999057,0.17536427786563083,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.704604807030355,0.20558725338281827,0.0,False,0.0,0.25,10.0,15.704604807030355,0.20558725338281827,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.241048697683045,0.19951889136540055,0.0,False,0.0,0.25,10.0,15.241048697683045,0.19951889136540055,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.761493444117864,0.18015019635230375,0.0,False,0.0,0.25,10.0,13.761493444117864,0.18015019635230375,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.798910337741276,0.21991268666718675,0.0,True,0.0,0.25,10.0,16.798910337741276,0.21991268666718675,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.882943240552793,0.19483097223229068,0.0,False,0.0,0.25,10.0,14.882943240552793,0.19483097223229068,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.956831754813065,0.19677755356573962,0.0,False,0.0,0.25,10.0,14.956831754813065,0.19677755356573962,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,16.591265350213618,0.21828076023683696,0.0,False,0.0,0.25,10.0,16.591265350213618,0.21828076023683696,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,15.3399377702223,0.20181783654173074,0.0,False,0.0,0.25,10.0,15.3399377702223,0.20181783654173074,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,15.549763507617987,0.20457838075033724,0.0,True,0.0,0.25,10.0,15.549763507617987,0.20457838075033724,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.571032318528417,0.17854546890535547,0.0,False,0.0,0.25,10.0,13.571032318528417,0.17854546890535547,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.592041440394036,0.22292317866328623,0.0,False,0.0,0.25,10.0,14.592041440394036,0.22292317866328623,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,12.524389525723684,0.19133558078876306,0.0,False,0.0,0.25,10.0,12.524389525723684,0.19133558078876306,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:c334c629fea759876e9e04afbe4aee7,MID,12.65614435622858,0.19334840440500414,0.0,False,0.0,0.25,10.0,12.65614435622858,0.19334840440500414,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,Fleshy,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.286734003023495,0.2029819467074913,0.0,True,0.0,0.25,10.0,13.286734003023495,0.2029819467074913,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.39840363158812,0.1894108894354552,0.0,False,0.0,0.25,10.0,12.39840363158812,0.1894108894354552,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.619983744795796,0.2171452523245352,0.0,False,0.0,0.25,10.0,15.619983744795796,0.2171452523245352,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,14.171172767572829,0.1970042310302937,0.0,False,0.0,0.25,10.0,14.171172767572829,0.1970042310302937,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.681519536346787,0.20409894890510294,0.0,False,0.0,0.25,10.0,14.681519536346787,0.20409894890510294,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.387708982308297,0.20001446534003164,0.0,True,0.0,0.25,10.0,14.387708982308297,0.20001446534003164,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,13.072957179244352,0.18173710240003646,0.0,False,0.0,0.25,10.0,13.072957179244352,0.18173710240003646,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,18.780234071445896,0.2093630093160756,0.0,False,0.0,0.25,10.0,18.780234071445896,0.2093630093160756,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,19.15179712634121,0.21350521324322655,0.0,False,0.0,0.25,10.0,19.15179712634121,0.21350521324322655,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,17.248395903837554,0.19228599912889563,0.0,False,0.0,0.25,10.0,17.248395903837554,0.19228599912889563,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,18.249273746514334,0.20344383647551287,0.0,True,0.0,0.25,10.0,18.249273746514334,0.20344383647551287,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.272076618640515,0.18140194183628944,0.0,False,0.0,0.25,10.0,16.272076618640515,0.18140194183628944,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.843673423504185,0.20845066353283087,0.0,False,0.0,0.25,10.0,16.843673423504185,0.20845066353283087,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.98565166432071,0.21020773028194809,0.0,False,0.0,0.25,10.0,16.98565166432071,0.21020773028194809,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,14.458797134135208,0.17893637454946876,0.0,False,0.0,0.25,10.0,14.458797134135208,0.17893637454946876,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.861695611868683,0.2086736990327742,0.0,True,0.0,0.25,10.0,16.861695611868683,0.2086736990327742,0.0,True,4,False,2023
period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.65430693141245,0.1937315326029782,0.0,False,0.0,0.25,10.0,15.65430693141245,0.1937315326029782,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.900237484037548,0.19930114544565153,0.0,False,0.0,0.25,10.0,14.900237484037548,0.19930114544565153,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.63767352385194,0.20916487061012376,0.0,False,0.0,0.25,10.0,15.63767352385194,0.20916487061012376,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.345373455772414,0.21863085443854666,0.0,False,0.0,0.25,10.0,16.345373455772414,0.21863085443854666,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.91133777154362,0.18607391697751105,0.0,True,0.0,0.25,10.0,13.91133777154362,0.18607391697751105,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,Armut,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.967805500568684,0.18682921252816695,0.0,False,0.0,0.25,10.0,13.967805500568684,0.18682921252816695,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,21.742743010521785,0.25150413812510664,0.0,False,0.0,0.25,10.0,21.742743010521785,0.25150413812510664,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.3831303930053,0.20107533006729983,0.0,False,0.0,0.25,10.0,17.3831303930053,0.20107533006729983,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.408143462656138,0.18979739482784797,0.0,False,0.0,0.25,10.0,16.408143462656138,0.18979739482784797,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.79800198610889,0.1827397247758616,0.0,True,0.0,0.25,10.0,15.79800198610889,0.1827397247758616,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.118817196004676,0.17488341220388393,0.0,False,0.0,0.25,10.0,15.118817196004676,0.17488341220388393,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.984221420732805,0.21377734703825832,0.0,False,0.0,0.25,10.0,15.984221420732805,0.21377734703825832,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.321177146409244,0.20490961165078772,0.0,False,0.0,0.25,10.0,15.321177146409244,0.20490961165078772,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.251520565742062,0.21735227887770064,0.0,False,0.0,0.25,10.0,16.251520565742062,0.21735227887770064,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.891706695974571,0.1991657564382865,0.0,True,0.0,0.25,10.0,14.891706695974571,0.1991657564382865,0.0,True,4,False,2023
period:83278694723ba910058b,2023-03-02 22:08:20+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,12.321791346690857,0.16479500599496683,0.0,False,0.0,0.25,10.0,12.321791346690857,0.16479500599496683,0.0,True,4,False,2023
