player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:32c02d32a3c87111d752,bot,Counter Logic Gaming,Cloud9; Immortals; Team Liquid,0.10928611518726634,0.15879550746129037,-0.049509392274024025,0.4547526279344955,15.634574590361032,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:b578b733cbb788fc6ad208314d2c4c2,period:32c02d32a3c87111d752,bot,TSM,Evil Geniuses; FlyQuest; Team Liquid,0.1427648554854097,0.14313479739079377,-0.000369941905384058,0.49966097714366736,14.06766475457409,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:b57dad2e02488237bab9f06f7bb9f54,period:32c02d32a3c87111d752,bot,Evil Geniuses,Dignitas; TSM; Team Liquid,,0.09041128004396176,,0.5,15.33407199040154,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:32c02d32a3c87111d752,bot,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:c2c140b8d1f76f3f79b1aba6bb08c37,period:32c02d32a3c87111d752,bot,Immortals,100 Thieves; Counter Logic Gaming; Golden Guardians,0.1051123991930055,0.10325096650424066,0.001861432688764833,0.5017058512865112,14.671142692489955,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:c79ce9ec47a91226340af0e57afa782,period:32c02d32a3c87111d752,bot,Dignitas,100 Thieves; Evil Geniuses; FlyQuest,-0.014665812744318189,0.2263013631108893,-0.2409671758552075,0.29249223107183003,12.207732964700194,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:52b4f060a577ff87c99118d97fa75f4,period:32c02d32a3c87111d752,jgl,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:32c02d32a3c87111d752,jgl,Evil Geniuses,Dignitas; TSM; Team Liquid,,0.09041128004396176,,0.5,15.33407199040154,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:8da47fdedd43dae92ab1715b81cdda1,period:32c02d32a3c87111d752,jgl,Counter Logic Gaming,Cloud9; Immortals; Team Liquid,0.10928611518726634,0.15879550746129037,-0.049509392274024025,0.4547526279344955,15.634574590361032,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:32c02d32a3c87111d752,jgl,100 Thieves,Cloud9; Dignitas; Immortals,0.2263013631108893,0.1061953040829197,0.1201060590279696,0.6083236858838887,16.60700120560495,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:a04a853a0f540f156d08711204fe252,period:32c02d32a3c87111d752,jgl,Team Liquid,Counter Logic Gaming; Evil Geniuses; TSM,0.14313479739079377,0.12602548533633803,0.017109312054455733,0.5156742128135952,15.809216267227718,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:ab7f28ca18446cb18274a884b1525f7,period:32c02d32a3c87111d752,jgl,Immortals,100 Thieves; Counter Logic Gaming; Golden Guardians,0.1051123991930055,0.10325096650424066,0.001861432688764833,0.5017058512865112,14.671142692489955,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:32c02d32a3c87111d752,jgl,Evil Geniuses,Dignitas; TSM; Team Liquid,,0.09041128004396176,,0.5,15.33407199040154,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:32c02d32a3c87111d752,jgl,Cloud9,100 Thieves; Counter Logic Gaming; Golden Guardians,0.2281393258000718,0.10325096650424066,0.12488835929583113,0.6124925655307448,16.659433819612453,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:f42847a8ed944443fbdcef8cfa7087d,period:32c02d32a3c87111d752,jgl,Dignitas,100 Thieves; Evil Geniuses; FlyQuest,-0.014665812744318189,0.2263013631108893,-0.2409671758552075,0.29249223107183003,12.207732964700194,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:f61764e99a8cc0851a73c850fd43b0c,period:32c02d32a3c87111d752,jgl,Golden Guardians,Cloud9; FlyQuest; Immortals,-0.025834578785433687,0.16662586249653866,-0.19246044128197234,0.3305939490907864,11.670078794038313,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:32c02d32a3c87111d752,jgl,TSM,Evil Geniuses; FlyQuest; Team Liquid,0.1427648554854097,0.14313479739079377,-0.000369941905384058,0.49966097714366736,14.06766475457409,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:0634d9e86284da2fae4e1438d564eee,period:32c02d32a3c87111d752,mid,Cloud9,100 Thieves; Counter Logic Gaming; Golden Guardians,0.2281393258000718,0.10325096650424066,0.12488835929583113,0.6124925655307448,16.659433819612453,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:32c02d32a3c87111d752,mid,Team Liquid,Counter Logic Gaming; Evil Geniuses; TSM,0.14313479739079377,0.12602548533633803,0.017109312054455733,0.5156742128135952,15.809216267227718,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:af31ae99fe8c1f86d1098e9dac671e8,period:32c02d32a3c87111d752,mid,Counter Logic Gaming,Cloud9; Immortals; Team Liquid,0.10928611518726634,0.15879550746129037,-0.049509392274024025,0.4547526279344955,15.634574590361032,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:32c02d32a3c87111d752,mid,TSM,Evil Geniuses; FlyQuest; Team Liquid,0.1427648554854097,0.14313479739079377,-0.000369941905384058,0.49966097714366736,14.06766475457409,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:32c02d32a3c87111d752,mid,Evil Geniuses,Dignitas; TSM; Team Liquid,,0.09041128004396176,,0.5,15.33407199040154,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:ce280cfcaa8d028bf7400e597eb666c,period:32c02d32a3c87111d752,mid,Dignitas,100 Thieves; Evil Geniuses; FlyQuest,-0.014665812744318189,0.2263013631108893,-0.2409671758552075,0.29249223107183003,12.207732964700194,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:32c02d32a3c87111d752,mid,100 Thieves,Cloud9; Dignitas; Immortals,0.2263013631108893,0.1061953040829197,0.1201060590279696,0.6083236858838887,16.60700120560495,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:e181a641eac63b45915802512997360,period:32c02d32a3c87111d752,mid,Golden Guardians,Cloud9; FlyQuest; Immortals,-0.025834578785433687,0.16662586249653866,-0.19246044128197234,0.3305939490907864,11.670078794038313,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:ef97df9d746d0e65ed18786ab30031c,period:32c02d32a3c87111d752,mid,Immortals,100 Thieves; Counter Logic Gaming; Golden Guardians,0.1051123991930055,0.10325096650424066,0.001861432688764833,0.5017058512865112,14.671142692489955,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:32c02d32a3c87111d752,mid,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:32c02d32a3c87111d752,sup,Team Liquid,Counter Logic Gaming; Evil Geniuses; TSM,0.14313479739079377,0.12602548533633803,0.017109312054455733,0.5156742128135952,15.809216267227718,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:0908c66a5c361f682282599e75b334f,period:32c02d32a3c87111d752,sup,TSM,Evil Geniuses; FlyQuest; Team Liquid,0.1427648554854097,0.14313479739079377,-0.000369941905384058,0.49966097714366736,14.06766475457409,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:32c02d32a3c87111d752,sup,Counter Logic Gaming,Cloud9; Immortals; Team Liquid,0.10928611518726634,0.15879550746129037,-0.049509392274024025,0.4547526279344955,15.634574590361032,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:5a4ed34a7baf1d14942def4ab49ce38,period:32c02d32a3c87111d752,sup,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:6b2acf5555e281f3e64f9a338da6a66,period:32c02d32a3c87111d752,sup,Immortals,100 Thieves; Counter Logic Gaming; Golden Guardians,0.1051123991930055,0.10325096650424066,0.001861432688764833,0.5017058512865112,14.671142692489955,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:6c7c8b16d921fbf3394e228f1554ef5,period:32c02d32a3c87111d752,sup,Golden Guardians,Cloud9; FlyQuest; Immortals,-0.025834578785433687,0.16662586249653866,-0.19246044128197234,0.3305939490907864,11.670078794038313,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:32c02d32a3c87111d752,sup,Cloud9,100 Thieves; Counter Logic Gaming; Golden Guardians,0.2281393258000718,0.10325096650424066,0.12488835929583113,0.6124925655307448,16.659433819612453,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:32c02d32a3c87111d752,sup,100 Thieves,Cloud9; Dignitas; Immortals,0.2263013631108893,0.1061953040829197,0.1201060590279696,0.6083236858838887,16.60700120560495,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:b50386112df639912475f7eca25d472,period:32c02d32a3c87111d752,sup,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:32c02d32a3c87111d752,sup,Evil Geniuses,Dignitas; TSM; Team Liquid,,0.09041128004396176,,0.5,15.33407199040154,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:32c02d32a3c87111d752,sup,Dignitas,100 Thieves; Evil Geniuses; FlyQuest,-0.014665812744318189,0.2263013631108893,-0.2409671758552075,0.29249223107183003,12.207732964700194,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:32c02d32a3c87111d752,top,Evil Geniuses,Dignitas; TSM; Team Liquid,,0.09041128004396176,,0.5,15.33407199040154,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,period:32c02d32a3c87111d752,top,Team Liquid,Counter Logic Gaming; Evil Geniuses; TSM,0.14313479739079377,0.12602548533633803,0.017109312054455733,0.5156742128135952,15.809216267227718,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,period:32c02d32a3c87111d752,top,Golden Guardians,Cloud9; FlyQuest; Immortals,-0.025834578785433687,0.16662586249653866,-0.19246044128197234,0.3305939490907864,11.670078794038313,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:5ae7a60e2b2349c8bae7dbb67a394c9,period:32c02d32a3c87111d752,top,Counter Logic Gaming,Cloud9; Immortals; Team Liquid,0.10928611518726634,0.15879550746129037,-0.049509392274024025,0.4547526279344955,15.634574590361032,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:61f2c08eb43e1b4fc0bdd988013ee49,period:32c02d32a3c87111d752,top,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:32c02d32a3c87111d752,top,Immortals,100 Thieves; Counter Logic Gaming; Golden Guardians,0.1051123991930055,0.10325096650424066,0.001861432688764833,0.5017058512865112,14.671142692489955,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:32c02d32a3c87111d752,top,TSM,Evil Geniuses; FlyQuest; Team Liquid,0.1427648554854097,0.14313479739079377,-0.000369941905384058,0.49966097714366736,14.06766475457409,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:dc760d6884ce21614b2389ac1c05ec2,period:32c02d32a3c87111d752,top,Dignitas,100 Thieves; Evil Geniuses; FlyQuest,-0.014665812744318189,0.2263013631108893,-0.2409671758552075,0.29249223107183003,12.207732964700194,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:32c02d32a3c87111d752,top,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:32c02d32a3c87111d752,top,Cloud9,100 Thieves; Counter Logic Gaming; Golden Guardians,0.2281393258000718,0.10325096650424066,0.12488835929583113,0.6124925655307448,16.659433819612453,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:32c02d32a3c87111d752,top,100 Thieves,Cloud9; Dignitas; Immortals,0.2263013631108893,0.1061953040829197,0.1201060590279696,0.6083236858838887,16.60700120560495,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:4f8f85e36ba842416702,bot,Cloud9,Immortals; TSM; Team Liquid,0.25160725876232004,0.1508816213599706,0.10072563740234944,0.5912726085650901,16.263709841680882,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:4e0619e57cb50c4ab1230c2dd72df1b,period:4f8f85e36ba842416702,bot,Team Liquid,100 Thieves; Cloud9; FlyQuest,0.1902917180380435,0.14842636910428073,0.041865348933762786,0.5382912055273011,16.190410169698268,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:4f8f85e36ba842416702,bot,Golden Guardians,Counter Logic Gaming; Dignitas; Evil Geniuses,-0.008506118669204144,0.10177331412783835,-0.1102794327970425,0.4002916607835286,12.610283530604088,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:4f8f85e36ba842416702,bot,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.24040510518159686,0.07544356385398635,0.1649615413276105,0.6467302961393906,17.03690883756538,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:4f8f85e36ba842416702,bot,Counter Logic Gaming,100 Thieves; Evil Geniuses; Golden Guardians,0.08277223015499027,0.13124266597588824,-0.04847043582089797,0.4556971149063361,15.570921659081545,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:b578b733cbb788fc6ad208314d2c4c2,period:4f8f85e36ba842416702,bot,TSM,Cloud9; Dignitas; Immortals,0.13956352605572672,0.14503852652057148,-0.005475000464844754,0.4949827574204808,13.890282426460189,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:b57dad2e02488237bab9f06f7bb9f54,period:4f8f85e36ba842416702,bot,Evil Geniuses,Counter Logic Gaming; FlyQuest; Golden Guardians,0.16182901141527203,0.009177618284903795,0.15265139313036824,0.6363535943421172,17.130250937148347,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:4f8f85e36ba842416702,bot,FlyQuest,100 Thieves; Evil Geniuses; Team Liquid,-0.04673325663107474,0.1975086115449708,-0.24424186817604554,0.2900143189177735,11.654912787897356,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:c2c140b8d1f76f3f79b1aba6bb08c37,period:4f8f85e36ba842416702,bot,Immortals,Cloud9; Dignitas; TSM,0.12278961998614159,0.1506298285437665,-0.02784020855762491,0.4745087401131933,14.445369538147277,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:c79ce9ec47a91226340af0e57afa782,period:4f8f85e36ba842416702,bot,Dignitas,Golden Guardians; Immortals; TSM,0.06071870081325276,0.08461567579088806,-0.023896974977635307,0.4781142792401385,15.06904509472625,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:52b4f060a577ff87c99118d97fa75f4,period:4f8f85e36ba842416702,jgl,FlyQuest,100 Thieves; Evil Geniuses; Team Liquid,-0.04673325663107474,0.1975086115449708,-0.24424186817604554,0.2900143189177735,11.654912787897356,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:8da47fdedd43dae92ab1715b81cdda1,period:4f8f85e36ba842416702,jgl,Counter Logic Gaming,100 Thieves; Evil Geniuses; Golden Guardians,0.08277223015499027,0.13124266597588824,-0.04847043582089797,0.4556971149063361,15.570921659081545,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:4f8f85e36ba842416702,jgl,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.24040510518159686,0.07544356385398635,0.1649615413276105,0.6467302961393906,17.03690883756538,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:a04a853a0f540f156d08711204fe252,period:4f8f85e36ba842416702,jgl,Team Liquid,100 Thieves; Cloud9; FlyQuest,0.1902917180380435,0.14842636910428073,0.041865348933762786,0.5382912055273011,16.190410169698268,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:ab7f28ca18446cb18274a884b1525f7,period:4f8f85e36ba842416702,jgl,Immortals,Cloud9; Dignitas; TSM,0.12278961998614159,0.1506298285437665,-0.02784020855762491,0.4745087401131933,14.445369538147277,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:4f8f85e36ba842416702,jgl,Evil Geniuses,Counter Logic Gaming; FlyQuest; Golden Guardians,0.16182901141527203,0.009177618284903795,0.15265139313036824,0.6363535943421172,17.130250937148347,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:4f8f85e36ba842416702,jgl,Cloud9,Immortals; TSM; Team Liquid,0.25160725876232004,0.1508816213599706,0.10072563740234944,0.5912726085650901,16.263709841680882,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:f42847a8ed944443fbdcef8cfa7087d,period:4f8f85e36ba842416702,jgl,Dignitas,Golden Guardians; Immortals; TSM,0.06071870081325276,0.08461567579088806,-0.023896974977635307,0.4781142792401385,15.06904509472625,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:f61764e99a8cc0851a73c850fd43b0c,period:4f8f85e36ba842416702,jgl,Golden Guardians,Counter Logic Gaming; Dignitas; Evil Geniuses,-0.008506118669204144,0.10177331412783835,-0.1102794327970425,0.4002916607835286,12.610283530604088,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:4f8f85e36ba842416702,jgl,TSM,Cloud9; Dignitas; Immortals,0.13956352605572672,0.14503852652057148,-0.005475000464844754,0.4949827574204808,13.890282426460189,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:0634d9e86284da2fae4e1438d564eee,period:4f8f85e36ba842416702,mid,Cloud9,Immortals; TSM; Team Liquid,0.25160725876232004,0.1508816213599706,0.10072563740234944,0.5912726085650901,16.263709841680882,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:4f8f85e36ba842416702,mid,Team Liquid,100 Thieves; Cloud9; FlyQuest,0.1902917180380435,0.14842636910428073,0.041865348933762786,0.5382912055273011,16.190410169698268,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:af31ae99fe8c1f86d1098e9dac671e8,period:4f8f85e36ba842416702,mid,Counter Logic Gaming,100 Thieves; Evil Geniuses; Golden Guardians,0.08277223015499027,0.13124266597588824,-0.04847043582089797,0.4556971149063361,15.570921659081545,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:4f8f85e36ba842416702,mid,TSM,Cloud9; Dignitas; Immortals,0.13956352605572672,0.14503852652057148,-0.005475000464844754,0.4949827574204808,13.890282426460189,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:4f8f85e36ba842416702,mid,Evil Geniuses,Counter Logic Gaming; FlyQuest; Golden Guardians,0.16182901141527203,0.009177618284903795,0.15265139313036824,0.6363535943421172,17.130250937148347,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:ce280cfcaa8d028bf7400e597eb666c,period:4f8f85e36ba842416702,mid,Dignitas,Golden Guardians; Immortals; TSM,0.06071870081325276,0.08461567579088806,-0.023896974977635307,0.4781142792401385,15.06904509472625,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:4f8f85e36ba842416702,mid,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.24040510518159686,0.07544356385398635,0.1649615413276105,0.6467302961393906,17.03690883756538,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:e181a641eac63b45915802512997360,period:4f8f85e36ba842416702,mid,Golden Guardians,Counter Logic Gaming; Dignitas; Evil Geniuses,-0.008506118669204144,0.10177331412783835,-0.1102794327970425,0.4002916607835286,12.610283530604088,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:ef97df9d746d0e65ed18786ab30031c,period:4f8f85e36ba842416702,mid,Immortals,Cloud9; Dignitas; TSM,0.12278961998614159,0.1506298285437665,-0.02784020855762491,0.4745087401131933,14.445369538147277,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:4f8f85e36ba842416702,mid,FlyQuest,100 Thieves; Evil Geniuses; Team Liquid,-0.04673325663107474,0.1975086115449708,-0.24424186817604554,0.2900143189177735,11.654912787897356,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:4f8f85e36ba842416702,sup,Team Liquid,100 Thieves; Cloud9; FlyQuest,0.1902917180380435,0.14842636910428073,0.041865348933762786,0.5382912055273011,16.190410169698268,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:0908c66a5c361f682282599e75b334f,period:4f8f85e36ba842416702,sup,TSM,Cloud9; Dignitas; Immortals,0.13956352605572672,0.14503852652057148,-0.005475000464844754,0.4949827574204808,13.890282426460189,warmup_2020_2021,2021-07-02 21:10:28+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:4f8f85e36ba842416702,sup,Counter Logic Gaming,100 Thieves; Evil Geniuses; Golden Guardians,0.08277223015499027,0.13124266597588824,-0.04847043582089797,0.4556971149063361,15.570921659081545,warmup_2020_2021,2021-07-02 21:10:28+00:00
