prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.854130908044226,0.18462766231944178,80.45452518563383,1658.1305374700462,1445.8126463814651,0.772450481646597,1.0,0.0,90.6885062281907,16.743606904152987,1.8894759961087608,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.809442732698752,0.2089309792570908,80.45452518563383,1658.1305374700462,1445.8126463814651,0.772450481646597,1.0,0.0,90.6885062281907,18.947638413618662,2.1381956809199103,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,16.702644903765467,0.20760354828056254,80.45452518563383,1658.1305374700462,1445.8126463814651,0.772450481646597,1.0,0.0,90.6885062281907,18.827255681236284,2.124610777470817,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.42534115122363,0.1792980707789878,80.45452518563383,1658.1305374700462,1445.8126463814651,0.772450481646597,1.0,0.0,90.6885062281907,16.260274208542814,1.8349330573191835,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.694781495320278,0.20143573594640038,82.87894606626581,1503.6146225341804,1453.9185534168312,0.5710346072391335,1.0,0.0,84.21847759675344,16.96461101498746,0.2698295196671836,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.605731438114393,0.2003612766122447,82.87894606626581,1503.6146225341804,1453.9185534168312,0.5710346072391335,1.0,0.0,84.21847759675344,16.87412168562525,0.26839024751085816,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,19.01655241979422,0.22944973750739478,82.87894606626581,1503.6146225341804,1453.9185534168312,0.5710346072391335,1.0,0.0,84.21847759675344,19.323907577847486,0.30735515805326585,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.772036749497076,0.21443367215706935,82.87894606626581,1503.6146225341804,1453.9185534168312,0.5710346072391335,1.0,0.0,84.21847759675344,18.05927741454972,0.2872406650526429,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,12.78984396353985,0.15431957777689087,82.87894606626581,1503.6146225341804,1453.9185534168312,0.5710346072391335,1.0,0.0,84.21847759675344,12.996559903743535,0.20671594020368467,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.491835909270208,0.2255285239762482,77.55930647208235,1445.8126463814651,1658.1305374700462,0.22754951835340304,1.0,0.0,67.18089823168347,15.151208817590117,-2.3406270916800906,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,18.11117245107086,0.23351385249415577,77.55930647208235,1445.8126463814651,1658.1305374700462,0.22754951835340304,1.0,0.0,67.18089823168347,15.687670360098224,-2.4235020909726366,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,14.792545057353596,0.19072559735533745,77.55930647208235,1445.8126463814651,1658.1305374700462,0.22754951835340304,1.0,0.0,67.18089823168347,12.813116946105964,-1.979428111247632,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.41921514307436,0.2116988391197708,77.55930647208235,1445.8126463814651,1658.1305374700462,0.22754951835340304,1.0,0.0,67.18089823168347,14.222118166670855,-2.1970969764035058,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,10.744537911313335,0.13853318705448786,77.55930647208235,1445.8126463814651,1658.1305374700462,0.22754951835340304,1.0,0.0,67.18089823168347,9.306783941218319,-1.4377539700950166,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.006214625672913,0.21864602663421567,68.63245976464778,1536.2232489104115,1689.0796028478392,0.29319603471554456,1.0,0.0,63.61011292562774,13.908098444942269,-1.0981161807306439,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.531125117201004,0.21172379901624785,68.63245976464778,1536.2232489104115,1689.0796028478392,0.29319603471554456,1.0,0.0,63.61011292562774,13.467774764466437,-1.0633503527345667,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.699308106005947,0.1996039214241071,68.63245976464778,1536.2232489104115,1689.0796028478392,0.29319603471554456,1.0,0.0,63.61011292562774,12.696827982185578,-1.0024801238203693,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.76875671849001,0.20061581306724818,68.63245976464778,1536.2232489104115,1689.0796028478392,0.29319603471554456,1.0,0.0,63.61011292562774,12.761194523874282,-1.007562194615728,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.627055197277906,0.16941043985818124,68.63245976464778,1536.2232489104115,1689.0796028478392,0.29319603471554456,1.0,0.0,63.61011292562774,10.776217210159176,-0.8508379871187302,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,18.556758687012767,0.21782066167030656,85.19283039870793,1689.0796028478392,1536.2232489104115,0.7068039652844554,1.0,0.0,91.08216876529275,19.839578266822596,1.2828195798098285,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,18.320812641486665,0.2150511088285726,85.19283039870793,1689.0796028478392,1536.2232489104115,0.7068039652844554,1.0,0.0,91.08216876529275,19.587321387487385,1.2665087460007207,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,17.45203651268276,0.2048533477641969,85.19283039870793,1689.0796028478392,1536.2232489104115,0.7068039652844554,1.0,0.0,91.08216876529275,18.65848719319379,1.206450680511029,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,17.572819500599977,0.20627110777230961,85.19283039870793,1689.0796028478392,1536.2232489104115,0.7068039652844554,1.0,0.0,91.08216876529275,18.787619849521395,1.2148003489214183,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,13.29040305692576,0.15600377396461437,85.19283039870793,1689.0796028478392,1536.2232489104115,0.7068039652844554,1.0,0.0,91.08216876529275,14.20916206826759,0.9187590113418302,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,15.817981387559954,0.20571266323409454,76.89357154235852,1524.204961386702,1482.8902695005017,0.5591779511360997,1.0,0.0,79.28011819714092,16.30892425584766,0.49094286828770706,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,15.335929020084514,0.19944357782414074,76.89357154235852,1524.204961386702,1482.8902695005017,0.5591779511360997,1.0,0.0,79.28011819714092,15.811910423558551,0.4759814034740373,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.94387135777126,0.22035484914935127,76.89357154235852,1524.204961386702,1482.8902695005017,0.5591779511360997,1.0,0.0,79.28011819714092,17.469758485873726,0.5258871281024646,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,16.65913625812257,0.21665187250335377,76.89357154235852,1524.204961386702,1482.8902695005017,0.5591779511360997,1.0,0.0,79.28011819714092,17.17618605969779,0.5170498015752223,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.136653518820214,0.15783703728905962,76.89357154235852,1524.204961386702,1482.8902695005017,0.5591779511360997,1.0,0.0,79.28011819714092,12.513338972163186,0.3766854533429722,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.66513627454544,0.22654801926621176,73.56116521576202,1482.8902695005017,1703.1530125141853,0.21961107581000708,1.0,0.0,63.703674001136434,14.43194116493793,-2.233195109607509,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.910650556389417,0.2298855721872926,73.56116521576202,1482.8902695005017,1703.1530125141853,0.21961107581000708,1.0,0.0,63.703674001136434,14.644555548184005,-2.2660950082054114,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.706110441295811,0.19991676855799342,73.56116521576202,1482.8902695005017,1703.1530125141853,0.21961107581000708,1.0,0.0,63.703674001136434,12.735432651579055,-1.9706777897167562,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.094191356204972,0.20519239073949205,73.56116521576202,1482.8902695005017,1703.1530125141853,0.21961107581000708,1.0,0.0,63.703674001136434,13.071509167182409,-2.0226821890225626,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.185076587326373,0.1384572492490101,73.56116521576202,1482.8902695005017,1703.1530125141853,0.21961107581000708,1.0,0.0,63.703674001136434,8.820235469253031,-1.3648411180733415,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,15.71228698414934,0.21197589510149448,74.12298920415581,1522.1498392440653,1482.8902695005017,0.5562598135409043,1.0,0.0,77.08111563555677,16.339338482268946,0.6270514981196058,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.884024760672927,0.20080173398941165,74.12298920415581,1522.1498392440653,1482.8902695005017,0.5562598135409043,1.0,0.0,77.08111563555677,15.47802167745815,0.5939969167852226,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,15.637631685196425,0.21096871366218023,74.12298920415581,1522.1498392440653,1482.8902695005017,0.5562598135409043,1.0,0.0,77.08111563555677,16.26170381327918,0.624072128082755,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,15.173438914236565,0.20470624670093368,74.12298920415581,1522.1498392440653,1482.8902695005017,0.5562598135409043,1.0,0.0,77.08111563555677,15.77898587327548,0.6055469590389162,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.715606859900554,0.1715474105459799,74.12298920415581,1522.1498392440653,1482.8902695005017,0.5562598135409043,1.0,0.0,77.08111563555677,13.223065789275008,0.5074589293744545,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,19.556841319388244,0.21902719299602436,89.28955830495087,1703.1530125141853,1482.8902695005017,0.780388924189993,1.0,0.0,97.83464463556626,21.42844759229163,1.871606272903385,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,18.9617157826978,0.21236207393856515,89.28955830495087,1703.1530125141853,1482.8902695005017,0.780388924189993,1.0,0.0,97.83464463556626,20.77636803785137,1.8146522551535682,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,18.449600731543995,0.20662663229370026,89.28955830495087,1703.1530125141853,1482.8902695005017,0.780388924189993,1.0,0.0,97.83464463556626,20.215243142697986,1.7656424111539906,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,18.429703680699838,0.20640379491806668,89.28955830495087,1703.1530125141853,1482.8902695005017,0.780388924189993,1.0,0.0,97.83464463556626,20.193441927241352,1.7637382465415143,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.891696790620992,0.15558030585364352,89.28955830495087,1703.1530125141853,1482.8902695005017,0.780388924189993,1.0,0.0,97.83464463556626,15.221143935483923,1.3294471448629306,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,None,15.703228886687626,0.22688561329828963,69.2120961677829,,,,,,71.55714718654748,16.235287225295806,0.5320583386081807,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,None,15.56798486070076,0.22493156142765983,69.2120961677829,,,,,,71.55714718654748,16.095460847979002,0.5274759872782422,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,None,13.864484253477922,0.20031880294259333,69.2120961677829,,,,,,71.55714718654748,14.334242066396152,0.46975781291823004,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,None,14.256923251866214,0.20598889560149716,69.2120961677829,,,,,,71.55714718654748,14.739977721350696,0.4830544694844825,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,None,9.819474915050384,0.14187512672996008,69.2120961677829,,,,,,71.55714718654748,10.15217932552583,0.3327044104754471,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,None,18.73236700253732,0.21586264144284703,86.77910581158622,,,,,,84.42384273171551,18.223953692823613,-0.5084133097137062,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,None,18.48873085067739,0.21305509751183546,86.77910581158622,,,,,,84.42384273171551,17.98693004552951,-0.5018008051478802,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
