prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.136653518820214,12.20715683656466,12.549471174543486,12.513338972163186,0.07050331774444629,0.41281765572327167,0.3766854533429722,12.583842289907633,12.926156627886458
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.66513627454544,16.522441711683722,16.047259372192414,14.43194116493793,-0.1426945628617169,-0.6178769023530251,-2.233195109607509,14.289246602076213,13.814064262584905
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.910650556389417,16.561467445802947,15.850138219018511,14.644555548184005,-0.3491831105864698,-1.0605123373709056,-2.2660950082054114,14.295372437597536,13.5840432108131
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.706110441295811,14.847085910632956,14.948598376148778,12.735432651579055,0.14097546933714433,0.24248793485296716,-1.9706777897167562,12.8764081209162,12.977920586432022
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.094191356204972,15.094191356204972,15.285817183558002,13.071509167182409,0.0,0.1916258273530307,-2.0226821890225626,13.071509167182409,13.26313499453544
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.185076587326373,10.535978791437415,11.429352064844316,8.820235469253031,0.35090220411104234,1.2442754775179434,-1.3648411180733415,9.171137673364074,10.064510946770975
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,15.71228698414934,15.806182153377074,15.576961475893029,16.339338482268946,0.09389516922773389,-0.13532550825631162,0.6270514981196058,16.43323365149668,16.204012974012635
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.884024760672927,14.840855401203813,14.921455455957908,15.47802167745815,-0.04316935946911471,0.03743069528498033,0.5939969167852226,15.434852317989035,15.51545237274313
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,15.637631685196425,15.612439058053182,15.429534823502015,16.26170381327918,-0.025192627143242774,-0.20809686169440944,0.624072128082755,16.236511186135935,16.05360695158477
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,15.173438914236565,15.173438914236565,15.559226756948878,15.77898587327548,0.0,0.3857878427123129,0.6055469590389162,15.77898587327548,16.164773715987792
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.715606859900554,12.69007367728518,12.635810691853983,13.223065789275008,-0.02553318261537285,-0.07979616804657041,0.5074589293744545,13.197532606659635,13.143269621228438
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,19.556841319388244,19.443800474393974,19.06436470363928,21.42844759229163,-0.11304084499426992,-0.49247661574896284,1.871606272903385,21.31540674729736,20.935970976542666
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,18.9617157826978,18.86636586746581,18.446398402369848,20.77636803785137,-0.0953499152319921,-0.5153173803279536,1.8146522551535682,20.681018122619378,20.261050657523416
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,18.449600731543995,18.436722305415408,18.73637479492305,20.215243142697986,-0.01287842612858725,0.2867740633790561,1.7656424111539906,20.2023647165694,20.502017206077042
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,18.429703680699838,18.429703680699838,18.53891259043948,20.193441927241352,0.0,0.10920890973964248,1.7637382465415143,20.193441927241352,20.302650836980995
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.891696790620992,14.112965976975838,14.503507813579198,15.221143935483923,0.22126918635484571,0.6118110229582054,1.3294471448629306,15.442413121838769,15.832954958442128
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,None,15.703228886687626,15.5674818737157,15.109321863380549,16.235287225295806,-0.13574701297192604,-0.5939070233070769,0.5320583386081807,16.09954021232388,15.64138020198873
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,None,15.56798486070076,15.29736166461784,14.754484935163577,16.095460847979002,-0.2706231960829193,-0.8134999255371831,0.5274759872782422,15.824837651896082,15.281960922441819
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,None,13.864484253477922,13.9893754069972,14.077678252341173,14.334242066396152,0.12489115351927715,0.2131939988632503,0.46975781291823004,14.45913321991543,14.547436065259403
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,None,14.256923251866214,14.256923251866214,14.407586005662624,14.739977721350696,0.0,0.1506627537964107,0.4830544694844825,14.739977721350696,14.890640475147107
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,None,9.819474915050384,10.100953970585955,10.86302511123498,10.15217932552583,0.28147905553557173,1.0435501961845972,0.3327044104754471,10.433658381061402,11.195729521710428
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,None,18.73236700253732,18.678988535821464,18.402000289305622,18.223953692823613,-0.053378466715855666,-0.3303667132316974,-0.5084133097137062,18.170575226107758,17.893586979591916
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,None,18.48873085067739,18.37283167189092,17.955432973044754,17.98693004552951,-0.11589917878646716,-0.5332978776326343,-0.5018008051478802,17.87103086674304,17.453632167896874
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,None,18.13659094843368,18.105059980035527,18.304237384795293,17.64434753734912,-0.03153096839815106,0.1676464363616148,-0.4922434110845586,17.61281656895097,17.811993973710734
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,None,17.80836737219879,17.80836737219879,17.9702061077959,17.325032244552037,0.0,0.16183873559710804,-0.4833351276467539,17.325032244552037,17.486870980149146
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,None,13.613049637739048,13.81385825163952,14.147229056644642,13.243579211461235,0.2008086139004721,0.5341794189055946,-0.3694704262778128,13.444387825361707,13.77775863036683
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.37646636948638,20.193021470138383,19.30666017916748,18.935569839988823,-0.18344489934799668,-1.0698061903189,-1.4408965294975573,18.752124940640826,17.865763649669923
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.319993215021075,16.561298683418457,17.10977478264527,15.16594515003559,0.24130546839738187,0.7897815676241962,-1.154048064985485,15.407250618432972,15.955726717659786
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.776764219010097,18.75393647692781,18.701255253421103,17.44898864164695,-0.022827742082288438,-0.07550896558899467,-1.3277755773631483,17.42616089956466,17.373479676057954
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.641501736313387,17.641501736313387,18.30092342623987,16.394004836407095,0.0,0.6594216899264822,-1.2474968999062916,16.394004836407095,17.053426526333578
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.805739393611317,15.770706566644217,15.501851291968526,14.68805614935156,-0.035032826967100306,-0.3038881016427908,-1.1176832442597568,14.65302332238446,14.38416804770877
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,14.117197234055736,14.129456753473193,13.95432915675933,14.091925779609996,0.012259519417456843,-0.1628680772964053,-0.02527145444573975,14.104185299027453,13.92905770231359
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,13.426352870488756,13.236188854831004,13.410032178869567,13.40231810924589,-0.19016401565775176,-0.01632069161918892,-0.02403476124286641,13.212154093588138,13.385997417626701
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,13.442502143954204,13.508298000395468,13.605998198366247,13.418438473599851,0.06579585644126418,0.16349605441204318,-0.024063670354353306,13.484234330041115,13.581934528011894
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.655552978005876,15.655552978005876,14.849622236964894,15.627527684645795,0.0,-0.8059307410409815,-0.02802529336008064,15.627527684645795,14.821596943604813
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,10.01787940857333,10.129988048372365,10.839502864117868,9.999946218371386,0.1121086397990343,0.8216234555445379,-0.01793319020194417,10.11205485817042,10.821569673915924
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.915206951065922,15.952652890164806,15.47416498879806,17.47304434264759,0.03744593909888394,-0.4410419622678621,1.5578373915816677,17.510490281746474,17.03200238037973
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:8eb884e168f28402ce685bedebb5250,13.07031351259349,13.307956122883354,13.892931618515012,14.34968255706888,0.2376426102898641,0.8226181059215225,1.2793690444753896,14.587325167358744,15.172300662990402
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.424051304200471,15.435550462564173,15.27477722790516,16.933812624002112,0.011499158363701412,-0.14927407629531153,1.5097613198016404,16.945311782365813,16.784538547706802
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:8eb884e168f28402ce685bedebb5250,15.267860171774556,15.267860171774556,15.434802339149424,16.76233294477472,0.0,0.16694216737486833,1.4944727730001635,16.76233294477472,16.92927511214959
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.895370473084585,13.608782765332132,13.496126238351367,15.25549904441939,-0.286587707752453,-0.39924423473321724,1.3601285713348048,14.968911336666936,14.856254809686172
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.677154399237626,17.759976531691727,17.80913664718427,16.11017450962427,0.0828221324541012,0.13198224794664526,-1.566979889613357,16.19299664207837,16.242156757570914
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,17.151502426833428,17.077190669516693,17.29506236676452,15.631118615473962,-0.07431175731673534,0.14355993993109095,-1.5203838113594657,15.556806858157227,15.774678555405053
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,18.94012531346277,18.72188842932412,18.38289326954754,17.261190186085425,-0.21823688413864772,-0.5572320439152278,-1.6789351273773434,17.042953301946778,16.703958142170197
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,18.323203047021952,18.323203047021952,18.032672596832946,16.698954593932474,0.0,-0.2905304501890065,-1.6242484530894785,16.698954593932474,16.408424143743467
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,13.260026363121872,13.46975287212316,13.832246669348365,12.08459992414417,0.2097265090012872,0.5722203062264928,-1.175426438977702,12.294326433145457,12.656820230370663
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,16.720373782147547,16.361237736375852,15.357115759017343,18.243665201582033,-0.3591360457716952,-1.3632580231302036,1.5232914194344858,17.884529155810338,16.88040717845183
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,11.439659684427347,11.52863787574072,12.72512269746814,12.48185740474055,0.08897819131337315,1.2854630130407934,1.0421977203132027,12.570835596053923,13.767320417781344
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:0dbb780176ecad18f17292d1f5653af,8.441881977737095,9.371108930827551,11.4988251203554,9.210970429234255,0.9292269530904562,3.056943142618305,0.7690884514971597,10.140197382324711,12.26791357185256
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,17.27674796000603,17.27674796000603,15.871896057715611,18.850727242174287,0.0,-1.4048519022904191,1.5739792821682563,18.850727242174287,17.44587533988387
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,14.760063179502785,14.100994080870644,13.185766949264302,16.10476263925133,-0.6590690986321412,-1.5742962302384829,1.3446994597485453,15.445693540619189,14.530466409012847
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.52165432850329,16.3227280797543,15.68742845936946,15.855706269406353,-0.19892624874898956,-0.834225869133828,-0.6659480590969356,15.656780020657363,15.021480400272525
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.553012301988234,15.35606818625536,14.939749252380889,14.92610786798425,-0.19694411573287418,-0.6132630496073457,-0.6269044340039844,14.729163752251376,14.312844818376904
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.2841424568273,14.391891272278013,14.46676173760714,13.708383107560609,0.10774881545071224,0.18261928077983924,-0.5757593492666917,13.816131923011321,13.891002388340448
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.475385547189717,14.475385547189717,14.707401649846933,13.891917649958621,0.0,0.23201610265721584,-0.5834678972310954,13.891917649958621,14.123933752615837
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.13855026025334,10.426671809284496,11.17140379555747,9.729889739119916,0.28812154903115683,1.032853535304131,-0.40866052113342377,10.018011288151072,10.762743274424047
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.824203030465707,17.946496860026215,17.855864803435278,18.101534630916795,0.12229382956050827,0.031661772969570734,0.2773316004510882,18.223828460477304,18.133196403886366
