game_id,prediction_period_id,mapping_method,quality_status
ESPORTSTMNT03_2001053,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001074,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001086,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001495,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001551,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001574,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001607,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2001617,period:111e9dfa6ccd70cbab3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2005589,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2005627,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2005649,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2005664,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2005710,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006113,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006132,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006149,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006162,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006174,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006566,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006611,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006636,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006655,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2006677,period:32c02d32a3c87111d752,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2051801,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2051831,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2051861,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2051870,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2051879,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2054997,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055019,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055028,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055040,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055308,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055325,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055337,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2055356,period:a8f8fd7e2f96bbacb87c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072202,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072234,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072267,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072282,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072292,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072559,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072571,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072600,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072623,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2072638,period:afb91f11a5c9c66cc35b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092458,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092484,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092494,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092506,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092513,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092666,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092686,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092700,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2092710,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2094050,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2094054,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2094056,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2101814,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2101834,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2101850,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2102253,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2102309,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2102330,period:3951db25bbaff1ec59cd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103663,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103692,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103700,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103874,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103892,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103895,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103899,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2103981,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2104004,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2104011,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2104023,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2104025,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2104097,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2104111,period:7c5e83ab4c6a7ca8c86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130338,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130390,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130393,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130396,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130440,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130462,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2130463,period:dbb9ba645ae8a19c6555,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547274,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547288,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547803,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547919,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547961,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547983,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2547997,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2562368,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2562407,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2562433,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2562453,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2562462,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2563015,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2563081,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2563115,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2563144,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2563162,period:44168f74464b99791ba3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2566899,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2566930,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2566948,period:466f661effb9208a840b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2634097,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2634121,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2634141,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2634156,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2634166,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2634183,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651488,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651524,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651549,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651558,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651564,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651720,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651779,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651798,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651822,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2651851,period:9a704a25f780f56ebe1b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653197,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653245,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653275,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653287,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653320,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653566,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653610,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653620,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653635,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653642,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2653824,period:2543e9e0dda5edca0977,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2781561,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2781642,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2781702,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2781724,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2781759,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2782165,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2782252,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2782295,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2782330,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2782366,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2790886,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2790919,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2790941,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2790964,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2790980,period:4c81af754b6b135da741,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2796770,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2796826,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2796873,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2796903,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2796937,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2797491,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2797564,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2797606,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2797653,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2797677,period:9098ed2cd53d3e50498b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2884954,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2884984,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885023,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885040,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885053,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885373,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885402,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885414,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885425,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_2885434,period:ab4c55f2271a097a29e2,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3114509,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3114599,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3115161,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3115173,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3115567,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3115587,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3116064,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT03_3116100,period:83278694723ba910058b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
