player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.26402164983704207,""playstyle_class_2_probability"":0.3641133519524886,""playstyle_uncertainty"":0.36284544879677144,""playstyle_unknown_probability"":0.37186499821046937,""prior_above_role_median_rate"":0.42431735852412417,""prior_champion_observation_count"":7,""prior_core_state"":null,""prior_effective_evidence"":6.997060412502055,""prior_median_performance"":9.51,""prior_player_rating"":1496.4478914627123,""prior_q25_performance"":4.12,""prior_raw_observation_count"":7,""prior_residual_uncertainty"":0.3750841998996497,""prior_role_adjusted_kp"":0.02217359326626929,""prior_role_relative_rating"":-0.035521085372877334,""prior_starter_reliability"":0.7896644611087968,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.715,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T23:49:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4237491176386038,""prior_champion_observation_count"":18,""prior_core_state"":null,""prior_effective_evidence"":6.61207224523245,""prior_median_performance"":6.38,""prior_player_rating"":1488.3123122083223,""prior_q25_performance"":4.79,""prior_raw_observation_count"":18,""prior_residual_uncertainty"":0.3565216550906701,""prior_role_adjusted_kp"":-0.21553442766239947,""prior_role_relative_rating"":-0.11687687791677724,""prior_starter_reliability"":0.7672319789526506,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.027999999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T23:49:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5064710375583429,""prior_champion_observation_count"":97,""prior_core_state"":null,""prior_effective_evidence"":39.711243929305034,""prior_median_performance"":16.28,""prior_player_rating"":1494.2406677947993,""prior_q25_performance"":7.439,""prior_raw_observation_count"":97,""prior_residual_uncertainty"":0.1430175567309399,""prior_role_adjusted_kp"":-0.0849773184942563,""prior_role_relative_rating"":-0.05759332205200766,""prior_starter_reliability"":0.9035810888895616,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.991,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T23:49:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5779320205608228,""prior_champion_observation_count"":316,""prior_core_state"":null,""prior_effective_evidence"":48.37593095645803,""prior_median_performance"":18.976,""prior_player_rating"":1509.876212959373,""prior_q25_performance"":10.77,""prior_raw_observation_count"":316,""prior_residual_uncertainty"":0.137004926330482,""prior_role_adjusted_kp"":0.029124542864534097,""prior_role_relative_rating"":0.09876212959373215,""prior_starter_reliability"":0.905802984424405,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.5425,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5537839614450647,""prior_champion_observation_count"":181,""prior_core_state"":null,""prior_effective_evidence"":60.82737558685869,""prior_median_performance"":16.2,""prior_player_rating"":1500.1981303159914,""prior_q25_performance"":9.076,""prior_raw_observation_count"":181,""prior_residual_uncertainty"":0.10360828475212418,""prior_role_adjusted_kp"":-0.12074040777751631,""prior_role_relative_rating"":0.0019813031599152284,""prior_starter_reliability"":0.9205540365681091,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.6415,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.1797677757557378,""playstyle_class_2_probability"":0.5253037473882618,""playstyle_uncertainty"":0.3745387579904811,""playstyle_unknown_probability"":0.29492847685600027,""prior_above_role_median_rate"":0.6161626337140695,""prior_champion_observation_count"":152,""prior_core_state"":null,""prior_effective_evidence"":53.49106072920886,""prior_median_performance"":15.530000000000001,""prior_player_rating"":1517.5041971467633,""prior_q25_performance"":8.608,""prior_raw_observation_count"":152,""prior_residual_uncertainty"":0.12285660381050216,""prior_role_adjusted_kp"":0.2658089520682976,""prior_role_relative_rating"":0.17504197146763328,""prior_starter_reliability"":0.9228273282009559,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.8555,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-10T00:46:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.2492273751746506,""playstyle_class_2_probability"":0.4624139562882132,""playstyle_uncertainty"":0.34163176344137075,""playstyle_unknown_probability"":0.28835866853713626,""prior_above_role_median_rate"":0.48107738339462897,""prior_champion_observation_count"":34,""prior_core_state"":null,""prior_effective_evidence"":22.1661226638007,""prior_median_performance"":8.28,""prior_player_rating"":1489.6058112504688,""prior_q25_performance"":1.631,""prior_raw_observation_count"":34,""prior_residual_uncertainty"":0.20947676970561246,""prior_role_adjusted_kp"":0.238862223103558,""prior_role_relative_rating"":-0.1039418874953108,""prior_starter_reliability"":0.856015972422773,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,2.598,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-02T01:34:49Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5385438791581408,""playstyle_class_2_probability"":0.21052559206082774,""playstyle_uncertainty"":0.3733188678145623,""playstyle_unknown_probability"":0.25093052878103145,""prior_above_role_median_rate"":0.6003779960851306,""prior_champion_observation_count"":332,""prior_core_state"":null,""prior_effective_evidence"":45.874879002978744,""prior_median_performance"":17.6102,""prior_player_rating"":1516.4127494323448,""prior_q25_performance"":11.215399999999999,""prior_raw_observation_count"":332,""prior_residual_uncertainty"":0.13262850647422184,""prior_role_adjusted_kp"":0.21226617743591494,""prior_role_relative_rating"":0.164127494323447,""prior_starter_reliability"":0.9041408719304589,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.590650000000004,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.36168472194522955,""prior_champion_observation_count"":201,""prior_core_state"":null,""prior_effective_evidence"":47.28851308585255,""prior_median_performance"":10.0,""prior_player_rating"":1481.367782250743,""prior_q25_performance"":3.74,""prior_raw_observation_count"":201,""prior_residual_uncertainty"":0.1306404243922509,""prior_role_adjusted_kp"":-0.07673798349148635,""prior_role_relative_rating"":-0.18632217749256996,""prior_starter_reliability"":0.9088270396434074,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.2355,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T21:57:01Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6342601424759574,""prior_champion_observation_count"":86,""prior_core_state"":null,""prior_effective_evidence"":51.97637919040553,""prior_median_performance"":19.469,""prior_player_rating"":1518.756487174205,""prior_q25_performance"":13.256,""prior_raw_observation_count"":86,""prior_residual_uncertainty"":0.14094422595756165,""prior_role_adjusted_kp"":-0.049873387142126635,""prior_role_relative_rating"":0.18756487174204914,""prior_starter_reliability"":0.9149242590859542,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.500999999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5524368575852425,""playstyle_class_2_probability"":0.1421541317511362,""playstyle_uncertainty"":0.39390598067575494,""playstyle_unknown_probability"":0.3054090106636213,""prior_above_role_median_rate"":0.38800358658860656,""prior_champion_observation_count"":306,""prior_core_state"":null,""prior_effective_evidence"":48.69602672278729,""prior_median_performance"":11.4795,""prior_player_rating"":1491.1385160564828,""prior_q25_performance"":6.901,""prior_raw_observation_count"":306,""prior_residual_uncertainty"":0.12444288254603368,""prior_role_adjusted_kp"":-0.14608616370559654,""prior_role_relative_rating"":-0.08861483943517154,""prior_starter_reliability"":0.9017476333282032,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.22535,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-02T01:34:49Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3989191999196693,""prior_champion_observation_count"":5,""prior_core_state"":null,""prior_effective_evidence"":4.9991484126737875,""prior_median_performance"":7.140000000000001,""prior_player_rating"":1490.8700835219163,""prior_q25_performance"":6.986,""prior_raw_observation_count"":5,""prior_residual_uncertainty"":0.3895006255087855,""prior_role_adjusted_kp"":0.002974191773041692,""prior_role_relative_rating"":-0.09129916478083648,""prior_starter_reliability"":0.7462778554459019,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.84,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-01T22:48:32Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.4032334284257887,""playstyle_class_2_probability"":0.18008103869724165,""playstyle_uncertainty"":0.39580338128767895,""playstyle_unknown_probability"":0.4166855328769697,""prior_above_role_median_rate"":0.3989191999196693,""prior_champion_observation_count"":5,""prior_core_state"":null,""prior_effective_evidence"":4.9991484126737875,""prior_median_performance"":7.5395,""prior_player_rating"":1486.2399771613002,""prior_q25_performance"":5.6919,""prior_raw_observation_count"":5,""prior_residual_uncertainty"":0.38759687150289196,""prior_role_adjusted_kp"":-0.2177076027333823,""prior_role_relative_rating"":-0.13760022838699779,""prior_starter_reliability"":0.7462778554459019,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.3063,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-01T22:48:32Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6424255417176505,""prior_champion_observation_count"":183,""prior_core_state"":null,""prior_effective_evidence"":56.53344467928385,""prior_median_performance"":21.37,""prior_player_rating"":1516.8766865483033,""prior_q25_performance"":12.517,""prior_raw_observation_count"":183,""prior_residual_uncertainty"":0.10675703046190672,""prior_role_adjusted_kp"":-0.04497155789271098,""prior_role_relative_rating"":0.16876686548303374,""prior_starter_reliability"":0.9246677936242998,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.492,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-10T00:46:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
