prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,12.509268465477435,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,16.159346740116757,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.928238725947434,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,13.680493467024831,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.382874152657386,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:b578b733cbb788fc6ad208314d2c4c2,oe:team:87ee02298073abc2d55060f097d4041,bot,14.392638715751218,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,18.04627623306985,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,13.406937413674093,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.483609966450789,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:99594a251af944b3571fe7f37363303,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.681941960022131,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,17.929653833606103,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.439947508407549,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:525ac233cf71bc36a611e27a324144f,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.157368227061783,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,15.776874241329523,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:e181a641eac63b45915802512997360,oe:team:87ee02298073abc2d55060f097d4041,mid,13.736670158959337,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.088921308234095,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:40704dfd2d966862568d29770de57bd,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.115725631940743,development,T3_240d,development_2022_2023,True,2022-01-30 21:59:02+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.157624478677622,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:87ee02298073abc2d55060f097d4041,sup,13.112282750090554,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:f48c70640770b42b5d7dd72aa21e005,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,12.378289086080096,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,15.798086731369466,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.499092829909065,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.512575992788124,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:feb156c0b7ef67e8a92a,2022-04-09 20:43:33+00:00,2022-04-09,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,13.45145393491422,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.544134905891692,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.010369019087417,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,16.197144334803273,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.763658359353204,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.215113913370839,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.598322230049575,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,15.858691082958835,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.647174109855484,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.213479061733892,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,14.024761971488777,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.652905954449761,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.506982438346673,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.488219440531118,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:40704dfd2d966862568d29770de57bd,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,14.450184950154329,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,15.186471264456724,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.039296974429691,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,13.837710035030534,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,15.148342383678301,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.918343372749254,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:8e4979ebdc36578e98ba,2022-04-16 20:06:15+00:00,2022-04-16,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.941006542224741,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.837841077465367,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,16.05582407193274,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.034386594515876,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.13801338803092,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.791909361299574,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,15.839254521973364,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.388805405391114,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,14.076336024397577,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.302652773387095,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.628547289771209,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,14.994381876809083,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.766118216568128,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,13.619459994366364,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,15.133213100003781,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,2022-04-23,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,13.79035448981395,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,14.162752686164891,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:a22510a4756fa424cb0771b13261139,bot,16.495032389679825,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,15.193747172132282,development,T3_240d,development_2022_2023,True,2022-01-23 23:55:27+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,17.160805735695067,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:b578b733cbb788fc6ad208314d2c4c2,oe:team:c334c629fea759876e9e04afbe4aee7,bot,14.947737839004176,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,18.623599138241325,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.104687392704891,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.219861786344289,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.543529623095699,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:fb18ab6bf6bef08402a580d2a96c106,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,14.008765422236433,development,T3_240d,development_2022_2023,True,2021-06-21 00:37:58+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,14.240158090065902,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:7c3395efccd48fe73592001501bef83,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.36000908500381,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,14.836482904565553,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,17.578565938656958,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,19.281109658671937,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:99594a251af944b3571fe7f37363303,oe:team:87ee02298073abc2d55060f097d4041,jgl,17.046856896231418,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.657466606176445,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.855495631956732,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.002334630547168,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,16.31495669249075,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:2a4f745da387ba8d9546e89e19ff74d,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.207951475972678,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:525ac233cf71bc36a611e27a324144f,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.839447266509117,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.444501558942751,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.667266778652005,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.33791600844323,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:c334c629fea759876e9e04afbe4aee7,mid,16.526982541501731,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.390498067450356,development,T3_240d,development_2022_2023,True,2022-04-24 21:14:20+00:00
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,2022-06-17,oe:player:e181a641eac63b45915802512997360,oe:team:87ee02298073abc2d55060f097d4041,mid,15.220473858094447,development,T3_240d,development_2022_2023,True,2022-04-10 22:35:22+00:00
