prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,19.25069634611474,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,17.285047960234369,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.47363136306196,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.803644493226557,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,18.646138925329268,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.103072429317116,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,11.211264419703182,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.013913120120346,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.272219529986359,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,18.49007734954732,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,15.201543468946307,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,16.21200224230115,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,19.079930902131206,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.318929449861923,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,19.346546944452808,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,15.051121875473562,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,15.77094193994211,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,15.489044754450648,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.914008995556781,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.877847179064254,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.598356121298824,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.92380425299393,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,14.710684164654861,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.50318357741282,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.389421955682515,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.91501855579104,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,18.470933599896284,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,17.794970542486904,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.545665073521954,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,16.189009662700578,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.203383827917474,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,15.264751126865891,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,12.741492100248621,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,13.257419219470568,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:da1143bf9a245b78a8dc86417de85b3,top,11.25908528539172,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.494714697730393,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,14.297217259766052,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,10.769452105610011,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.817568830623367,2026,T3_240d,exposed_evaluation_2026,True,2026-05-11 00:44:19+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.773366265959776,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,18.816401695601833,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.739314971938306,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.923759174833904,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.514527048704579,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.854576478399451,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,18.402135434189336,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,19.021182494782728,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.274650747874723,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.782545853180855,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.657155652822524,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.01227089845613,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.503014029610565,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,16.942850221926779,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,13.444168220013569,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.768414630324447,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.820456446661094,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,12.330297091678288,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,9.9952470586484665,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,11.085700051751322,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.275132456474257,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.673686035178754,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,15.675344497043895,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,20.649804817521357,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.496501392852231,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,18.149901147466988,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,15.957237513552338,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.337963177306781,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,16.222338880304513,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.137591788145212,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,20.686890573997442,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.140758786456736,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,20.008244428129554,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.503861791473248,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,15.478524883910616,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.308571283137198,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,12.858905007286257,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.382007436715554,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.743235017816776,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,14.674312167223803,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.104575457678163,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,16.416673338989714,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.672396666341129,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.173439507773612,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.573302268677313,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.917261361800392,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,16.068350851410258,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.625418061665346,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.437173694412845,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.024330433687172,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.323495709908158,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,15.867856349260119,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.671808656039268,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,14.857178039686644,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.70684989341321,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.24881786584897,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.653660960691186,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,10.309595025094886,2026,T3_240d,exposed_evaluation_2026,True,2026-05-24 23:44:08+00:00
