prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.585293063526521,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.641683213938066,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.168000153027355,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,20.756203387770856,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,17.773601617296897,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,11.852800275611415,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,16.938535994968937,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.647048422056088,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.403725620834807,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.395268417036441,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.220253364077541,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-08 23:09:04+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.390064422418179,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,12.354072165365057,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:aa275f2acb2a0d41940e162947a5855,oe:team:da1143bf9a245b78a8dc86417de85b3,top,7.0549540185137314,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.116117242771178,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,14.86032376184521,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,2025-07-26,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.475238741362203,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-15 23:43:18+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,23.171005735984679,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,21.920041088281877,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,10.585917618790493,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,13.53966149792892,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,12.309747721047007,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.681409210824761,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,15.19456747605626,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,20.521022023070255,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,10.590163884511679,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,9.3684399548035682,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,12.243675403607943,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,20.526791265220304,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,19.097878244694769,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,11.791483138002745,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.675255909982855,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.921040093074822,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,14.78024240251276,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,23.738483576585651,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,8.763680078221272,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.357153698752352,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.607160517569653,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,20.170810194668853,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,13.510047371671099,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,20.867068069942071,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.877694578307246,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.871590768652705,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,10.06140076843818,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.990838045680004,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,13.661038602864268,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,12.895475400995696,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,20.269249127619197,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.69039404160714,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,9.0353114994375794,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.594279049122516,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.956296373802912,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:da1143bf9a245b78a8dc86417de85b3,top,8.0230529032190478,2025,T3_240d,protected_frozen_validation_2025,True,2025-06-01 22:06:16+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.995180849030957,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.2192712848501657,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,17.429548953901588,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,2025-08-02,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,7.8759341277457473,2025,T3_240d,protected_frozen_validation_2025,True,2025-07-27 22:54:47+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,20.184249022992322,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,16.194752372039861,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,18.946226476270436,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,17.509423812584334,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,11.690616069665044,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,20.732706812864155,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,16.105181505219541,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,13.234177650054551,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,11.726896738154307,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,17.316810525381616,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.703802104014942,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,15.230064402218147,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,20.030245571941915,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,11.082540183499765,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.786487119001006,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,10.548950990732607,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,16.327525235517545,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,21.009009379883462,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.06803963722739,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,18.155752492747595,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,20.62875898205607,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,12.743409764772162,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,12.809001765391079,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,15.205417668865763,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,12.678135938973092,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,19.960529049533704,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,18.228137579258657,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,19.021258810758749,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,14.565763074132693,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,12.197093091813496,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,14.793111956367229,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,17.131387872336518,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.010661366692169,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,9.9520081202772257,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:da1143bf9a245b78a8dc86417de85b3,top,7.5285969275219458,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.943324720916817,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-25 22:51:53+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.773330886618837,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.7565185308268632,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.893564897986906,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
