prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.450336516464603,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.52450865863754,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.240125170084704,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.329955317540922,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,14.170479514719943,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,11.590690262631623,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.778888906300953,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.140077063479794,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.452729637232121,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,16.019011867779323,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,11.724309858352077,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.632199921253337,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,10.137434976738357,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.35343033228607,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,2024-07-27,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.690353614312269,2024,T3_240d,protected_selection_2024,True,2024-07-21 22:53:27+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.241040782717619,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.764845455870503,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,13.091220482428094,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,15.741910641431,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.070520535410733,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,17.055643805808657,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.220675925664349,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.400880563174365,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.625545075255021,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.42120632414311,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,15.815133526435439,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.982073316351697,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.804295425289741,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,18.277241984697497,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.849218509996224,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.153405591857439,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.169104313928202,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.08668444336659,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.794909882262026,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.325308436470923,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.415000651906592,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.960973714483071,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.150814826968507,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,16.199758327516125,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.966721649735202,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.255222528572595,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.196625021641092,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.741402186922228,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.662362735035055,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,16.15937920858342,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.7331969573388,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.516588214508134,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.339218901106861,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.202785461324943,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.408033682337365,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.30007978494625,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.131521248112193,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,11.866915375995044,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.063425852126848,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,2024-08-03,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.578747274216417,2024,T3_240d,protected_selection_2024,True,2024-07-28 23:12:39+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.802278302526076,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.874686809788123,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,15.255151976035485,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,14.619805994736398,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.595724284023859,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,14.219916861990972,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.311279496309169,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.581492407652924,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.548699682670616,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.828147158052158,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,13.204882690529193,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.116129817856521,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,14.651990144593725,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.999619636426047,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.767453268863703,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.545306746620504,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,14.26655020073396,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.615416280401789,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.951131477776862,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.910458189057152,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.171535699959872,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.024897074661549,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,14.966292050315843,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,13.65897149691693,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.774880264263373,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.738810627745995,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.658111777182778,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.72563305910297,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.7761085147879,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,13.670236503254868,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,12.850598866144308,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.07217368255986,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.750034338914437,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.108635079915437,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.825017368833674,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,11.442489928051719,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.214328067963304,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,11.101172324494661,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.780617451203529,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,2024-08-10,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.52471808343398,2024,T3_240d,protected_selection_2024,True,2024-08-05 00:15:54+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.280063151696289,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.698772743694247,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
