prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.871773060374853,73.561165215762017,0.1477922899737503,0.11667548755794956,0.13845724924901007,10.185076587326371,5,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.058483838436205,69.212096167782917,0.14532840927187901,0.13381746746548254,0.14187512672996005,9.8194749150503835,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.295421779946537,70.972744894761888,0.14506162605395281,0.13769393770514585,0.14285131954931071,10.138550260253341,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,14.660660375741957,96.954060081444013,0.15121244394950153,0.14066033668669392,0.14804681177065923,14.353739483278728,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,14.867827835618904,97.893432820751144,0.15187768379563116,0.15231542819446411,0.15200900711528104,14.880683526188847,9,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,15.11146956007104,99.721783654690739,0.151536294340642,0.15157203883882403,0.1515470176900966,15.112538911605403,10,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,12.857731134715335,86.59536608444148,0.14848059100734576,0.14878202968045928,0.14857102260927979,12.865562092390416,11,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,13.247674301733104,98.667495681885526,0.13426584114838599,0.12703962942414357,0.13209797763111325,13.033776637503678,12,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,13.257419219470568,98.948671451819877,0.1339827915317274,0.12907835239032911,0.13251145978930789,13.111832898293267,13,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,12.330297091678288,84.503955341852361,0.14591384559216541,0.15196613162315939,0.14772953140146361,12.483729724222057,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.309595025094886,73.519653604441629,0.14022910228282195,0.15310703541421808,0.14409248222224078,10.593629379983305,15,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,12.094890555572301,84.724523128262646,0.14275548694752879,0.15896720114747476,0.14761900120751259,12.506949481976932,16,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.887402240803841,72.138328054348293,0.15092396142867881,0.15961090014084944,0.15353004304232998,11.075400611185813,17,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.511937564172666,61.633412804455951,0.21923072160618345,0.20012924910314953,0.21350027985527326,13.158750882186927,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.292109609504283,59.199599426636297,0.22453039781082751,0.11824092038319683,0.19264355458253829,11.404421263409612,1,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,14.455821835628472,72.849869612656761,0.19843305022356486,0.19615731714073117,0.19775033029871475,14.406085778121177,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,13.477831318048221,62.167718811180933,0.21679790694884268,0.19234434826374994,0.20946183934331483,13.021764729967952,1,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,15.073456808002964,74.069765384592017,0.20350350415904711,0.20805309432983146,0.20486838121028239,15.174552930966776,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.631440598606773,68.745358893391995,0.2419281951003886,0.18911577829642259,0.22608447005919877,15.542258034441955,0,ROLE_BASELINE,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,19.584025969153178,83.117449326490899,0.23561870735741439,0.060428140798652351,0.18306153738978576,15.215608057625037,1,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.308638996953018,68.078658640526271,0.2395558214956473,0.17267033023984718,0.21949017411890726,14.942596638790761,2,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,20.828298823446666,88.920464933442261,0.23423515429251104,0.21729745405674472,0.22915384422178114,20.37646636948638,3,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.842229497784157,61.355448612551093,0.24190564706828624,0.22061566946718605,0.23551865378795617,14.450352659784157,4,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.690250953373909,60.485882940735053,0.24287073675964407,0.2247440212392377,0.23743272210352218,14.361327835453718,5,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.718516472624724,69.769971714791723,0.23962338039876663,0.24348578879496338,0.24078210291762564,16.799360509990809,6,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,12.808875876543835,51.252792299218875,0.24991566901885756,0.24737850883532386,0.24915452096379742,12.769864913368885,7,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,20.385219680543383,87.50604700671478,0.23295783980482082,0.22919375523692481,0.23182861443445199,20.286405632202712,8,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.47363136306196,63.971933939904396,0.24188156289909851,0.25091011396035817,0.24459012821747639,15.646903524681147,9,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.25137177210812,58.149232139069781,0.24508271644971202,0.23930611290732001,0.24334973538699439,14.15060025399954,10,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,10.904285319820614,72.849869612656761,0.14968160379419718,0.17697880228983129,0.15787076334288741,11.50086452517994,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,7.3031278607678578,62.167718811180933,0.11747459936481347,0.15869076405364016,0.12983944877146147,8.0718223418229478,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,9.247997504495622,65.498035380315173,0.14119503662662564,0.17792124944415394,0.15221290047188413,9.9696459404478581,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,9.9005356080440077,71.112270840270682,0.13922401142669405,0.17538959180838043,0.15007368554119996,10.672080572203425,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,10.209145010719622,69.914954044784423,0.14602233742698445,0.18806496209357801,0.15863512482696251,11.090967462165725,4,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,9.8855423454627687,66.659484635077902,0.14829911151549388,0.15491667758455022,0.15028438133621078,10.01787940857333,5,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,12.0644741270807,80.005731690987147,0.15079512270043766,0.16306603106799644,0.15447639521070528,12.358997027818578,6,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,8.0903277640070588,54.034290629966421,0.14972580688456957,0.20112738926786378,0.16514628159955783,8.9235621764087831,7,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,8.8817349460471391,56.816802225615639,0.15632233068623569,0.20215667523777206,0.17007263405169659,9.6629832129047486,8,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,8.7757214660031337,55.133457828351048,0.15917233947714468,0.19528673350056547,0.17000665768417089,9.373054891969149,9,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,11.305723440658369,98.667495681885526,0.1145840721153927,0.17420368485440066,0.1324699559370951,13.070478805402896,10,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,11.25908528539172,98.948671451819877,0.113787129429767,0.15652794731403127,0.12660937479504628,12.527829429315359,11,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.676781636360602,103.7403358593974,0.20895229860967326,0.20012924910314953,0.20630538375771612,21.40218980062734,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.5661926951766,88.637124182546103,0.20946294079825917,0.24102595686460648,0.21893184561816337,19.40548918757116,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,14.302416690004035,68.572844075325605,0.20857260454726331,0.2364266844267828,0.21692882851111914,14.87542673293602,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.521460935364969,75.522507056480734,0.20552099685669853,0.19862415542031064,0.20345194442578216,15.365200908550859,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.710742172987011,81.330917247770344,0.20546604831811521,0.19945330972186595,0.20366222673924042,16.564035709425802,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.512776162718431,85.192830398707926,0.20556631445108131,0.2079156255218424,0.20627110777230961,17.572819500599977,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.282884664433212,89.289558304950873,0.20475949272804805,0.21024050002811012,0.20640379491806665,18.429703680699834,6,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.827157163168142,86.779105811586234,0.20543144569701208,0.20470969780644852,0.20521492132984301,17.808367372198791,7,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.533932589354386,85.100707697916761,0.20603744743927213,0.2262774601872036,0.21210945126365155,18.05066441195353,8,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.760654476740665,90.905762424222601,0.20637475531190014,0.23237939756469991,0.21417614798774007,19.469846025908641,9,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.060321845967334,102.55455798291237,0.20535724847525941,0.22751205115330284,0.21200368927867241,21.741944644720949,10,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.430589168579559,104.41482738503981,0.20524469278249324,0.23722809410144877,0.21483971317817988,22.432451566951116,11,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.771716605665901,105.84330196365627,0.20569763227097468,0.24579115349894023,0.21772568863936434,23.044805807901245,12,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.701280924343564,91.08533114843533,0.20531605570898576,0.2416398027222019,0.21621317981295057,19.693849081918795,13,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.91501855579104,87.321995133910178,0.20516043556171579,0.24215920528370063,0.21626006647831122,18.884260472678186,14,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.768414630324447,91.040575490550566,0.20615439356787116,0.24002106699786308,0.21631439559686871,19.693387062029544,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.24881786584897,83.955968055791828,0.20545076502943183,0.23285796962345881,0.21367292640763991,17.939117383867373,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.914510068683171,86.551252688649825,0.20698152264909331,0.22858994872284033,0.21346405047121741,18.475580972277037,17,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.866093305975973,74.377483087230985,0.21331850242052411,0.22312615453726126,0.21626079805554527,16.084933849807392,18,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,16.797553294841077,87.476736545660401,0.19202309045986443,0.19615731714073117,0.19326335846412446,16.906047892295742,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,17.049371633067818,85.222301902051271,0.20005762872567334,0.14182744097518907,0.18258857240052806,15.560618440982349,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,16.612936892998,81.738338791840533,0.20324534531225846,0.18979546496187372,0.19921038120714304,16.283125629961162,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,17.440447170062633,80.388909024525589,0.21695091252876419,0.18430208525419176,0.20715626434639245,16.653066088402717,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,15.071657960613823,68.632459764647777,0.21959955992102087,0.19334702357177752,0.21172379901624785,14.531125117201004,4,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,15.199758508345916,74.122989204155814,0.20506132674279304,0.19086268423152189,0.20080173398941167,14.884024760672929,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,17.734968378595113,85.726621272308876,0.20687819157435758,0.20710085467601383,0.20694499050485443,17.740694825211211,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,13.69469853471703,65.600754047574299,0.20875824879673643,0.21632689793721596,0.2110288435388803,13.843651261938124,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,16.164848541354583,80.131947622066633,0.20172788782813919,0.20876951147538311,0.20384037492231236,16.33412624653716,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,15.506873921730858,75.425743261462159,0.20559126435090633,0.20993037511441007,0.20689299757995744,15.605058118060182,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,14.348382305365634,69.713687493317167,0.20581872543668109,0.2139583253839778,0.2082606054208701,14.518614763479574,10,HISTORICAL_SHARE_PRIOR,S30
